consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,7.006,7.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,7.006,38.505,1,[26.508000000000003],[26.508000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,38.505,72.365,1,[28.87599999999999],[28.87599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,72.365,198.086,1,[120.72],[120.72],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,198.087,214.791,1,[11.719999999999999],[11.719999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,214.799,236.781,6,11.655,1,[5.319000000000017],[5.319000000000017],1,[1.521000000000015],[1.66700000000003],244.367,245.367,237.783,244.367,1,[4.100999999999999],[4.100999999999999],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,stripes,feet,E,W,C,F,148,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,245.377,258.02,6,5.118,1,[1.3670000000000186],[1.3670000000000186],1,[2.66700000000003],[2.8000000000000114],265.823,266.824,259.025,265.823,1,[4.317999999999984],[4.317999999999984],0,1,1,1,1,F,E,E_F.png,training,1,2,7,high,stripes,feet,E,W,C,F,148,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,266.83,277.946,3,4.391,1,[1.4699999999999704],[1.4699999999999704],1,[1.7679999999999723],[1.950999999999965],286.33,287.329,278.947,286.33,1,[4.90300000000002],[4.90300000000002],0,2,2,2,1,C,E,E_C.png,training,1,3,8,high,stripes,feet,E,W,C,F,148,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-06-04_14h44.25.500,test,2025.1.1,Win32,59.88023952,66b75d263e993100952a197e,6a2034355ce590d0402253c5,6a21c7484d154584ff3fd98f,,,,,,,,,,,,,,,,,,,,,,,287.347,301.934,6,8.233,1,[1.4010000000000105],[1.4010000000000105],1,[1.4669999999999845],[1.7849999999999682],310.553,311.553,302.938,310.553,1,[5.134999999999991],[5.134999999999991],0,3,3,3,1,F,W,W_F.png,training,1,4,3,low,stripes,feet,E,W,C,F,148,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
