consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,41.2949,41.2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,41.2954,120.9587,1,[74.73779999999985],[74.73779999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,120.9587,152.9704,1,[27.11560000000054],[27.11560000000054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,152.9706,179.6624,1,[21.809700000000134],[21.809700000000134],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,179.6626,226.9935,1,[44.437899999999445],[44.437899999999445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,227.0069,261.9315,3,11.082,1,[12.599700000000212],[12.599700000000212],1,[7.760100000000534],[7.760100000000534],271.4085,272.3141,262.8363,271.4085,1,[6.289700000000153],[6.289700000000153],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,55,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,272.3219,299.7699,4,16.2866,1,[2.9540000000000646],[2.9540000000000646],1,[16.487500000000068],[16.487500000000068],312.755,313.6397,300.6708,312.7549,1,[9.793099999999527],[9.793099999999527],0,1,1,1,1,C,W,W_C.png,training,1,2,3,low,feet,stripes,F,C,W,E,55,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,313.6434,333.8791,2,8.1492,1,[4.291799999999853],[4.291799999999853],1,[4.319000000000074],[4.319000000000074],344.101,344.989,334.7736,344.1009,1,[7.0362999999997555],[7.0362999999997555],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,feet,stripes,F,C,W,E,55,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,055,2026-06-04_11h44.10.857,test,2025.1.1,Win32,3.789314134,6a21053975bb9184962ec1ff,6a2034355ce590d0402253c5,6a21c6da3e846e255196f043,,,,,,,,,,,,,,,,,,,,,,,344.9923,369.0057,4,7.6456,1,[4.965399999999477],[4.965399999999477],1,[8.043600000000538],[8.043600000000538],378.4129,379.359,369.914,378.4129,1,[6.246200000000272],[6.246200000000272],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,55,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
