consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,10.4072,10.4077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,10.4101,24.3123,1,[8.916500000000006],[8.916500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,24.3128,55.4261,1,[26.114599999997765],[26.11469999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,55.4343,110.2371,1,[49.821399999998505],[49.821399999998505],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,110.2385,129.289,1,[14.05469999999923],[14.05469999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,129.3078,152.1215,7,8.4991,1,[1.1810000000000116],[1.1810000000000116],1,[9.627499999999998],[9.826199999999261],3,"[141.66540000000225,143.33790000000224,144.95369999999926]","[141.88090000000224,143.53740000000224,145.16330000000076]",165.7347,166.7268,153.1165,165.7345,1,[10.123599999997765],[10.123599999997765],0,0,0,0,1,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,10,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,166.7427,176.003,9,3.6847,1,[1.250899999998495],[1.250899999998495],1,[0.8425999999977591],[1.0370999999977641],1,[168.3841000000015],[168.59140000000224],180.5499,181.542,176.9962,180.5496,1,[1.0717999999970118],[1.0717999999970118],0,1,1,1,1,F,W,W_F.png,training,1,2,9,high,stripes,feet,W,E,C,F,10,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,181.5562,197.2721,8,9.8533,1,[1.316800000000768],[1.316800000000768],1,[1.0522999999970182],[1.240399999998516],1,[183.5821000000015],[183.79840000000223],201.908,202.9112,198.2743,201.9078,1,[1.1447000000029846],[1.1447000000029846],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,10,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-26_08h57.27.304,test,2025.1.1,Win32,60.24096386,69e47d31d2fd07cd945d8e7e,6a1467432e19321b0c7d6ab2,6a15a55a016efabe824972d8,,,,,,,,,,,,,,,,,,,,,,,,,,202.9177,234.3007,5,25.7893,1,[1.099800000000755],[1.099800000000755],1,[1.0010000000000332],[1.2130000000000223],1,[211.02840000000225],[211.24510000000151],240.5666,241.5663,235.3034,240.5664,1,[2.765799999997],[2.765799999997],0,3,3,3,1,C,E,E_C.png,training,1,4,1,low,stripes,feet,W,E,C,F,10,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
