consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,30.071,30.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,30.072,38.771,1,[3.7169999999999987],[3.7169999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,38.772,47.988,1,[4.233000000000004],[4.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,47.989,58.455,1,[5.4680000000000035],[5.4680000000000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,58.455,73.288,1,[9.834000000000003],[9.834000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,73.295,84.188,3,4.767,1,[1.3629999999999995],[1.3629999999999995],1,[1.2560000000000002],[1.3160000000000025],93.755,94.755,85.189,93.754,1,[6.082000000000008],[6.082000000000008],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,6,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,94.761,104.871,5,2.436,1,[1.7169999999999845],[1.7169999999999845],1,[2.454999999999984],[2.484000000000009],110.604,111.605,105.873,110.604,1,[2.25],[2.25],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,F,C,6,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,111.61,124.188,3,5.939,1,[0.967000000000013],[0.967000000000013],1,[2.1750000000000114],[2.2350000000000136],128.938,129.938,125.191,128.938,1,[1.2659999999999911],[1.2659999999999911],0,2,2,2,1,F,E,E_F.png,training,1,3,4,low,stripes,feet,W,E,F,C,6,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-06-08_13h22.19.523,test,2025.1.1,Win32,60.0240096,6a2445fcffb898b6a8fbf286,6a26c1e06d405ffebfdf503d,6a26fa1d08412d571bb3366a,,,,,,,,,,,,,,,,,,,,,,,129.942,138.037,8,1.975,1,[1.4300000000000068],[1.4300000000000068],1,[1.1830000000000211],[1.2340000000000089],145.855,146.854,139.04,145.855,1,[4.334000000000003],[4.334000000000003],0,3,3,3,1,C,W,W_C.png,training,1,4,6,high,stripes,feet,W,E,F,C,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
