consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,8.5524,8.5525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,8.5526,34.2222,1,[20.677900000095363],[20.677900000095363],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,34.2223,43.6103,1,[4.388700000047692],[4.388700000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,43.6105,53.6378,1,[5.027500000000003],[5.027500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,53.638,73.6163,1,[14.978799999952315],[14.978799999952315],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,73.6208,93.0773,5,10.8655,1,[3.558700000047679],[3.5587999999522992],1,[1.5279999999999916],[1.75],100.6154,101.6152,94.0746,100.6154,1,[4.041600000143063],[4.041600000143063],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,stripes,feet,W,E,C,F,130,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,101.6179,113.6671,1,4.1661,1,[1.447900000095359],[1.447900000095359],1,[2.9339999999999975],[3.1484000000953642],119.5176,120.5176,114.6643,119.5176,1,[2.3559999999999945],[2.3559999999999945],0,1,1,1,1,F,E,E_F.png,training,1,2,1,low,stripes,feet,W,E,C,F,130,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,120.5199,130.5866,6,2.6596,1,[1.1431000001430505],[1.1431000001430505],1,[2.7602999999523092],[2.8079999999999927],135.8573,136.8571,131.5878,135.8572,1,[1.7708999998569652],[1.7708999998569652],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,stripes,feet,W,E,C,F,130,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-06-04_11h52.48.214,test,2025.1.1,Win32,144.9275362,69694e98a4bc6546ce3ce74c,6a2034355ce590d0402253c5,6a21c92600cf7344b4e4792a,,,,,,,,,,,,,,,,,,,,,,,136.8586,152.5929,8,3.6396,1,[1.8511999998092676],[1.8511999998092676],1,[6.745699999809261],[6.9635000000000105],160.9065,161.905,153.5949,160.9064,1,[4.813799999952323],[4.813799999952323],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,stripes,feet,W,E,C,F,130,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
