consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,22.282,22.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,22.283,36.783,1,[9.507000000000005],[9.507000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,36.783,51.979,1,[10.207999999999998],[10.207999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,51.979,70.163,1,[13.195999999999998],[13.195999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,70.163,92.731,1,[17.58099999999999],[17.58099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,92.763,114.13,7,11.151,1,[2.2700000000000102],[2.2700000000000102],1,[4.454000000000008],[4.552999999999997],123.872,124.872,115.133,123.871,1,[6.2549999999999955],[6.2549999999999955],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,E,W,19,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,124.885,137.999,7,5.555,1,[1.2840000000000202],[1.2840000000000202],1,[2.7849999999999966],[2.867999999999995],143.357,144.355,139.004,143.357,1,[1.8719999999999857],[1.8719999999999857],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,E,W,19,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,144.365,157.982,8,7.726,1,[0.9669999999999845],[0.9669999999999845],1,[1.4339999999999975],[1.5340000000000202],163.891,164.889,158.985,163.891,1,[2.4209999999999923],[2.4209999999999923],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,19,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-06-08_13h22.33.758,test,2025.1.1,MacIntel,58.82352941,698c90b171f1b60311ee5009,6a26c1e06d405ffebfdf503d,6a26fa2598b4642e33e248cd,,,,,,,,,,,,,,,,,,,,,,,164.898,173.245,3,3.266,1,[0.7339999999999804],[0.7339999999999804],1,[0.8499999999999943],[0.9339999999999975],178.133,179.133,174.248,178.133,1,[1.4019999999999868],[1.4019999999999868],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,E,W,19,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
