consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,45.7853,45.7854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,45.7857,76.8634,1,[26.08390000000223],[26.08390000000223],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,76.8636,118.4613,1,[36.59809999999774],[36.59809999999774],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,118.4627,196.176,1,[72.73070000000297],[72.73070000000297],2,"[188.5728999999985,189.62280000000075]","[188.78960000000149,189.82280000000074]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,196.1763,253.5079,1,[52.3316999999993],[52.3316999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,253.5119,301.54,8,36.0814,1,[5.01670000000297],[5.01670000000297],1,[3.432800000000725],[3.6316000000014697],1,[264.91960000000154],[265.13650000000007],317.5782,318.5772,302.5426,317.5782,1,[12.538699999999267],[12.538699999999267],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,W,E,7,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,318.5836,349.6057,7,25.4722,1,[1.0501999999992222],[1.0501999999992222],1,[0.9990000000000236],[1.1990000000000123],1,[329.13469999999927],[329.3359000000022],359.2726,360.2726,350.608,359.2726,1,[6.166800000000762],[6.166800000000762],0,1,1,1,1,C,E,E_C.png,training,1,2,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,360.2777,403.7547,9,30.2617,1,[1.0166000000014606],[1.0166000000014606],1,[18.76469999999921],[18.965100000001485],1,[362.75],[362.9506000000015],412.0537,413.0544,404.7551,412.0536,1,[4.815900000002273],[4.815900000002273],0,2,2,2,1,C,W,W_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,7,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-26_09h51.20.788,test,2025.1.1,Win32,59.52380952,69a60d5df0c4e7e46e976b22,6a1467432e19321b0c7d6ab2,6a15a538fbc86b6a6af638a9,,,,,,,,,,,,,,,,,,,,,,,,,,413.0601,444.0027,6,25.1642,1,[1.0165999999977657],[1.0165999999977657],1,[1.2823999999985176],[1.4823000000007482],1,[414.96530000000075],[415.16540000000225],452.7359,453.7361,445.0064,452.7358,1,[5.232800000000736],[5.232800000000736],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
