consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,13.7459,13.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,13.7462,102.9208,1,[84.18110000002385],[84.18110000002385],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,102.921,130.1196,1,[22.198800000011914],[22.198800000011914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,130.1197,202.834,1,[67.71449999999999],[67.71449999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,202.8342,236.5997,1,[28.76580000001195],[28.76580000001195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,236.6051,250.766,5,7.6048,1,[1.6999999999999886],[1.6999999999999886],1,[1.3673000000119373],[1.5666999999880886],258.7655,259.7655,251.7668,258.7654,1,[4.499500000000012],[4.499500000000012],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,246,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,259.7699,268.3987,5,2.9711,1,[1.3833000000119],[1.3833000000119],1,[0.7830000000000155],[1.0001000000238491],273.515,274.515,269.4002,273.5149,1,[1.6165000000000305],[1.6165000000000305],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,stripes,feet,W,E,C,F,246,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,274.5181,284.2147,5,3.5515,1,[1.0666000000238114],[1.0666000000238114],1,[1.5667000000477174],[1.7668000000119264],290.3479,291.348,285.216,290.3477,1,[2.6498000000119077],[2.6498000000119077],0,2,2,2,1,F,E,E_F.png,training,1,3,1,low,stripes,feet,W,E,C,F,246,1_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,2026-06-04_14h52.32.607,test,2025.1.1,Win32,60.24096386,69defab23a249a0b519c8f6d,6a2034355ce590d0402253c5,6a21c7fbc18122468bd722e4,,,,,,,,,,,,,,,,,,,,,,,291.3509,300.3478,8,2.4127,1,[1.4001999999881036],[1.4001999999881036],1,[1.6826000000238537],[1.899499999999989],304.9472,305.947,301.3488,304.9472,1,[1.0996999999880472],[1.0996999999880472],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,C,F,246,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
