consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,11.4399,11.4405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,11.4419,159.216,1,[142.77989999999994],[142.77989999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,159.2176,299.9463,1,[135.7392999999998],[135.7392999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,299.947,343.5637,1,[38.63089999999988],[38.63089999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,343.5646,479.1027,1,[130.55270000000013],[130.55270000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,479.1469,498.4501,10,11.027,1,[2.7275999999995975],[2.727700000000141],1,[6.351899999999432],[6.389599999999632],503.9691,504.9665,499.4502,503.9688,1,[2.027600000000575],[2.027600000000575],0,0,0,0,1,F,W,W_F.png,training,1,1,9,high,stripes,feet,W,E,F,C,206,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,504.9885,516.6658,10,4.6658,1,[1.5052999999998065],[1.5052999999998065],1,[2.0185000000000173],[2.0527000000001863],527.5066,528.504,517.6726,527.5063,1,[7.347600000000625],[7.347700000000259],0,1,1,1,1,F,E,E_F.png,training,1,2,7,low,stripes,feet,W,E,F,C,206,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,528.5293,546.3214,10,7.8573,1,[4.399200000000178],[4.399200000000178],1,[2.0281000000004497],[2.060999999999922],551.0762,552.0735,547.3264,551.076,1,[1.26299999999992],[1.2631000000004633],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,stripes,feet,W,E,F,C,206,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-06-04_11h46.32.609,test,2025.1.1,Linux x86_64,59.88023952,69da3e61251655205ba3601f,6a2034355ce590d0402253c5,6a21c7923dbfb6082baa73c0,,,,,,,,,,,,,,,,,,,,,,,552.0895,574.3375,5,2.8634,1,[5.77259999999967],[5.7727000000002135],2,"[1.1796999999993432,18.238500000000045]","[1.2465000000000828,18.315799999999854]",579.435,580.4314,575.3358,579.4347,1,[1.6122000000002572],[1.6123000000008005],0,3,3,3,1,C,W,W_C.png,training,1,4,4,high,stripes,feet,W,E,F,C,206,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
