consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,5.445,5.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,5.447,198.156,1,[187.714],[187.714],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,198.157,207.358,1,[4.201999999999998],[4.201999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,207.359,272.234,1,[59.875999999999976],[59.875999999999976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,272.234,288.973,1,[11.754000000000019],[11.754000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,288.986,302.517,7,5.353,1,[3.261000000000024],[3.261000000000024],1,[1.426999999999964],[1.5],308.674,309.674,303.508,308.674,1,[2.668000000000063],[2.668000000000063],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,stripes,feet,E,W,C,F,172,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,309.687,320.117,10,3.04,1,[0.625],[0.625],1,[3.2770000000000437],[3.367999999999995],324.211,325.21,321.112,324.211,1,[0.617999999999995],[0.617999999999995],0,1,1,1,1,F,E,E_F.png,training,1,2,9,high,stripes,feet,E,W,C,F,172,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,325.217,334.654,9,3.247,1,[1.6270000000000095],[1.6270000000000095],1,[1.0760000000000218],[1.0860000000000127],338.896,339.895,335.648,338.896,1,[0.7680000000000291],[0.7680000000000291],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,stripes,feet,E,W,C,F,172,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-06-04_13h45.56.758,test,2025.1.1,iPhone,47.61904762,69cff02b69c36539dfdecf64,6a2034355ce590d0402253c5,6a21c7652c2bd532f928ca90,,,,,,,,,,,,,,,,,,,,,,,339.902,347.26,3,2.631,1,[0.5799999999999841],[0.5799999999999841],1,[0.6570000000000391],[0.7340000000000373],351.365,352.364,348.27,351.365,1,[0.6009999999999991],[0.6009999999999991],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,stripes,feet,E,W,C,F,172,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
