consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,13.6536,13.6538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,13.6543,36.3153,1,[17.667299999952306],[17.667299999952306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,36.3157,50.5153,1,[9.200099999904637],[9.200099999904637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,50.5155,66.5495,1,[11.067100000023856],[11.067100000023856],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,66.5498,82.5501,1,[11.000499999999988],[11.000499999999988],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,82.5595,151.3852,8,61.8677,1,[1.4998999999761509],[1.4998999999761509],1,[1.9664000000953763],[2.066800000071538],158.118,159.1185,152.3856,158.1179,1,[3.266899999976175],[3.266899999976175],0,0,0,0,1,F,E,E_F.png,training,1,1,6,low,stripes,feet,W,E,C,F,90,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,159.1221,173.3524,6,9.1573,1,[0.60089999997615],[0.60089999997615],1,[0.9997000000477101],[1.1007000000477092],179.7191,180.7184,174.3526,179.719,1,[2.900000000000034],[2.900000000000034],0,1,1,1,1,C,E,E_C.png,training,1,2,2,low,stripes,feet,W,E,C,F,90,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,180.7235,190.0861,5,3.8897,1,[0.9333000000715401],[0.9333000000715401],1,[1.0672999999522972],[1.1341000000238068],195.9866,196.9866,191.0883,195.9865,1,[2.4008999999761613],[2.4008999999761613],0,2,2,2,1,F,W,W_F.png,training,1,3,8,high,stripes,feet,W,E,C,F,90,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-06-08_12h25.43.750,test,2025.1.1,MacIntel,30.03003003,6a1878cf5bca27212d786961,6a26c1e06d405ffebfdf503d,6a26faadf86ac8f7dbf8993b,,,,,,,,,,,,,,,,,,,,,,,196.9915,210.8201,4,8.4055,1,[0.6330999999046298],[0.6330999999046298],1,[1.3002999999523013],[1.4337000000476792],215.087,216.087,211.8216,215.0869,1,[0.8001000000238037],[0.8001000000238037],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,C,F,90,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
