consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,61.205,61.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,61.207,78.995,1,[12.801000000000016],[12.801000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,78.995,110.097,1,[26.117999999999995],[26.117999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,110.098,135.698,1,[20.601],[20.601],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,135.698,165.565,1,[24.867999999999995],[24.867999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,165.574,189.067,1,17.58,1,[1.1990000000000123],[1.1990000000000123],1,[1.2169999999999845],[1.3489999999999895],198.416,199.417,190.068,198.416,1,[5.849999999999994],[5.849999999999994],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,253,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,199.426,208.9,6,3.367,1,[1.25],[1.25],1,[1.3669999999999618],[1.4499999999999886],234.167,235.168,209.904,234.167,1,[21.766999999999996],[21.766999999999996],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,feet,stripes,C,F,E,W,253,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,235.174,245.535,6,2.369,1,[3.0170000000000528],[3.0170000000000528],1,[1.4669999999999845],[1.5669999999999504],255.502,256.502,246.539,255.501,1,[6.483000000000004],[6.483000000000004],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,E,W,253,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,2026-06-04_14h47.32.803,test,2025.1.1,MacIntel,58.82352941,69e80930e7cdaa79923dd2f3,6a2034355ce590d0402253c5,6a21c806eb14c53e4e7b19a5,,,,,,,,,,,,,,,,,,,,,,,256.508,265.419,5,2.236,1,[1.9669999999999845],[1.9669999999999845],1,[1.217999999999961],[1.3170000000000073],271.136,272.136,266.423,271.136,1,[2.2170000000000414],[2.2170000000000414],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,253,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
