consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,8.667,8.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,8.669,47.423,1,[33.766999999999996],[33.766999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,47.423,55.769,1,[3.3589999999999947],[3.3589999999999947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,55.77,68.501,1,[7.743000000000009],[7.743000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,68.502,79.58,1,[6.0930000000000035],[6.0930000000000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,79.596,92.336,6,6.221,1,[1.570999999999998],[1.570999999999998],1,[1.4539999999999935],[1.4989999999999952],99.722,100.712,93.332,99.722,1,[3.891999999999996],[3.891999999999996],0,0,0,0,1,C,E,E_C.png,training,1,1,1,low,feet,stripes,F,C,W,E,75,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,100.726,113.429,7,6.736,1,[1.5879999999999939],[1.5879999999999939],1,[0.8870000000000005],[0.9489999999999839],118.285,119.273,114.429,118.285,1,[1.36099999999999],[1.36099999999999],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,75,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,119.279,134.306,4,4.095,1,[1.0039999999999907],[1.0039999999999907],1,[6.435999999999979],[6.463999999999999],139.91,140.9,135.305,139.91,1,[2.109999999999985],[2.109999999999985],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,75,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-06-04_14h42.38.696,test,2025.1.1,iPad,47.61904762,69e680c946713aa78c3ea97b,6a2034355ce590d0402253c5,6a21c6f0c50fd695313159e0,,,,,,,,,,,,,,,,,,,,,,,140.906,149.751,7,4.062,1,[0.5039999999999907],[0.5039999999999907],1,[0.7880000000000109],[0.8329999999999984],155.507,156.496,150.75,155.507,1,[2.2609999999999957],[2.2609999999999957],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,feet,stripes,F,C,W,E,75,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
