consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,30.4567,30.4569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,30.4572,51.111,1,[15.66540000000596],[15.66540000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,51.1111,64.6271,1,[8.516499999999994],[8.516499999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,64.6273,87.5252,1,[17.898599999994033],[17.898599999994033],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,87.5255,102.6915,1,[10.166600000001495],[10.166600000001495],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,102.6984,124.8064,6,13.7509,1,[2.9835000000000207],[2.9835000000000207],1,[1.8689999999999998],[2.065899999998493],134.5723,135.5724,125.8089,134.5722,1,[6.266500000000008],[6.266500000000008],0,0,0,0,1,C,W,W_C.png,training,1,1,3,low,feet,stripes,F,C,E,W,123,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,135.5807,150.6713,5,8.7972,1,[1.4831000000015138],[1.483200000002995],1,[5.548899999998525],[5.765500000000003],157.4206,158.4208,151.6752,157.4206,1,[3.249600000001493],[3.249600000001493],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,158.4281,173.821,8,9.4866,1,[1.0338999999985106],[1.0338999999985106],1,[1.3658999999985326],[1.5662000000029934],178.5692,179.57,174.8218,178.5691,1,[1.2663000000044633],[1.2663000000044633],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,179.5764,190.5351,3,5.053,1,[0.916499999999985],[0.916499999999985],1,[1.4826000000014972],[1.699300000004456],196.7682,197.7678,191.5377,196.768,1,[2.7332999999970298],[2.7332999999970298],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,feet,stripes,F,C,E,W,123,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,197.7721,208.0341,7,3.3908,1,[0.7830999999940218],[0.7830999999940218],1,[2.5832999999969957],[2.7832999999970127],213.4839,214.4842,209.0378,213.4836,1,[1.949300000004456],[1.949300000004456],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,123,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,214.4909,224.4668,4,4.3846,1,[0.8832000000030007],[0.8832999999970639],1,[1.1997000000030198],[1.3991000000015106],229.4834,230.4829,225.4678,229.4829,1,[1.5332999999970411],[1.5332999999970411],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,123,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,230.4887,241.5985,5,5.5081,1,[0.9333999999985281],[0.9333999999985281],1,[3.350199999995482],[3.5664999999999623],246.265,247.2652,242.6018,246.2649,1,[1.1662000000029593],[1.1662000000029593],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,E,W,123,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,247.2713,258.4311,5,5.6376,1,[0.9834999999999923],[0.9834999999999923],1,[1.0328000000044995],[1.2329000000059978],263.1306,264.1308,259.4342,263.1306,1,[1.1997000000030198],[1.1997000000030198],,,,,,,,,,,,,,,,,,,,,,,,264.1336,270.2304,1,[1.0993000000044617],[1.0993000000044617],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2326,287.3126,5,15.3561,Yes,5.8743, Up/Right,10.1302, Up/Right,1,[1.732500000000016],[1.732500000000016],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3164,297.812,7,8.8041,Yes,2.6092,0,5.6536,Webbed,1,[2.966799999997022],[2.966799999997022],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.8136,298.8116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-06-04_14h43.47.774,test,2025.1.1,Win32,59.52380952,6a14c6e637cb6a61eaa299b5,6a2034355ce590d0402253c5,6a21c72aa2e2ec67725204de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,W,W_F.png,training,2,8,6,high,feet,stripes,F,C,E,W,123,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
