consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,53.3257,53.3258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,53.3259,65.6941,1,[7.373299999997016],[7.373299999997016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,65.6942,87.8531,1,[17.15949999999998],[17.15949999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,87.8533,109.2924,1,[16.43950000000001],[16.43950000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,109.2925,131.3316,1,[17.039499999999975],[17.039499999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,131.3349,161.1439,7,19.6435,1,[5.546400000002222],[5.5464999999999804],1,[1.120300000000725],[1.1866000000014765],197.4893,198.489,162.1443,197.4893,1,[32.85219999999924],[32.85219999999924],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,178,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,198.4917,216.3017,4,12.1337,1,[0.6800000000000068],[0.6800000000000068],1,[1.4933999999985303],[1.5733000000007564],264.087,265.0865,217.3024,264.0868,1,[44.29189999999852],[44.29189999999852],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,stripes,feet,W,E,F,C,178,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,265.0889,277.4862,8,4.7949,1,[2.9198999999985062],[2.920000000000016],1,[1.1916999999992868],[1.258199999999249],301.0987,302.0985,278.4868,301.0987,1,[20.119199999999182],[20.11930000000075],0,2,2,2,1,C,W,W_C.png,training,1,3,4,high,stripes,feet,W,E,F,C,178,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-06-04_13h47.55.159,test,2025.1.1,Win32,75.18796992,69fb476e816d0f489495c88a,6a2034355ce590d0402253c5,6a21c76dd3f1d2ea353ff633,,,,,,,,,,,,,,,,,,,,,,,302.1011,345.8375,1,38.3226,1,[1.0497999999970489],[1.0497999999970489],1,[0.8673999999984972],[0.9607999999969934],353.4701,354.47,346.831,353.47,1,[4.14650000000006],[4.14650000000006],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,stripes,feet,W,E,F,C,178,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
