consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,97.1837,97.1837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,97.184,104.1156,1,[1.9331999999880907],[1.9331999999880907],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,104.1156,113.9487,1,[4.836200000017897],[4.836200000017897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,113.9489,129.594,1,[10.649099999994036],[10.649099999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,129.5941,144.4732,1,[9.882300000011924],[9.882300000011924],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,144.476,164.7325,5,5.6068,1,[3.5295999999940477],[3.5295999999940477],1,[7.620099999994039],[7.74109999999402],176.3419,177.3449,165.7335,176.3418,1,[8.109699999988095],[8.109699999988095],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,33,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,177.347,190.7215,5,4.847,1,[3.5010999999940395],[3.5012000000178887],1,[1.5284000000060018],[1.6272000000179219],194.9622,195.9621,191.7206,194.9622,1,[0.7465999999940323],[0.7465999999940323],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,195.9639,215.5781,5,13.7867,1,[1.3949000000059755],[1.3949000000059755],1,[6.898000000000025],[6.993400000005977],219.7331,220.733,216.5791,219.733,1,[0.6585999999940668],[0.6585999999940668],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,33,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-06-08_10h23.32.718,test,2025.1.1,Win32,243.902439,69d3fc223d391ade1fb5ea39,6a26c1e06d405ffebfdf503d,6a26fa2d58453458e774f0f4,,,,,,,,,,,,,,,,,,,,,,,220.7346,245.4658,7,3.5068,1,[16.282500000000027],[16.282500000000027],1,[1.446599999994021],[1.550699999988069],307.1187,308.1184,246.4647,307.1186,1,[58.15659999999406],[58.15659999999406],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,feet,stripes,C,F,E,W,33,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
