consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,5.6373,5.6374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,5.6374,17.6856,1,[7.0589999999999975],[7.0589999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,17.6856,30.4318,1,[7.747199999999253],[7.747199999999253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,30.4319,51.9153,1,[16.487600000000555],[16.487600000000555],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,51.9155,76.2054,1,[19.29420000000019],[19.29420000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,76.2081,89.039,6,6.2301,1,[1.4067000000001997],[1.4067000000001997],1,[1.7040999999996416],[1.7846999999992477],94.917,95.9145,90.0394,94.9169,1,[2.385399999999464],[2.385399999999464],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,stripes,feet,E,W,F,C,48,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,95.9165,107.3386,4,5.8103,1,[0.991800000000751],[0.9919000000003848],1,[1.1317000000001656],[1.1719000000003632],112.2256,113.2263,108.3423,112.2255,1,[1.3844000000003973],[1.3844000000003973],0,1,1,1,1,C,E,E_C.png,training,1,2,7,high,stripes,feet,E,W,F,C,48,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,113.2283,121.2308,7,2.2726,1,[0.7861000000005447],[0.7861000000005447],1,[1.4545999999996297],[1.5190999999996109],125.7713,126.7628,122.2246,125.7713,1,[1.0485000000000184],[1.0485000000000184],0,2,2,2,1,F,E,E_F.png,training,1,3,2,high,stripes,feet,E,W,F,C,48,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-06-08_13h24.16.382,test,2025.1.1,Win32,144.9275362,69d809b2ddf2435e30976c41,6a26c1e06d405ffebfdf503d,6a26fa6905d8b994786a0ffb,,,,,,,,,,,,,,,,,,,,,,,126.7641,136.2284,4,3.1798,1,[0.8822000000001822],[0.8822000000001822],1,[1.9074999999999989],[1.9618999999994458],141.7946,142.7859,137.2279,141.7946,1,[2.0717999999998256],[2.0717999999998256],0,3,3,3,1,C,W,W_C.png,training,1,4,3,low,stripes,feet,E,W,F,C,48,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
