consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,12.8535,12.8537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,12.8542,24.0744,1,[6.232199999999253],[6.232300000000748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,24.0749,43.1336,1,[14.069400000002219],[14.069400000002219],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,43.1346,55.707,1,[7.573399999998514],[7.573399999998514],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,55.7077,67.5097,1,[6.809699999999253],[6.809699999999253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,,,,,,67.5275,77.6134,5,4.3427,1,[1.0538999999985208],[1.0538999999985208],2,"[1.2016999999992493,3.7468000000007464]","[1.3514999999999873,3.839600000001468]",83.7621,84.759,78.6177,83.7619,1,[2.6478000000007285],[2.6478000000007285],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,F,C,180,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,,,,,,84.7711,93.9904,2,3.7633,1,[1.0434000000022365],[1.0434000000022365],1,[0.9169000000022152],[1.0386000000014803],98.495,99.4936,94.9871,98.4948,1,[1.0158000000007519],[1.0159000000022331],0,1,1,1,1,C,W,W_C.png,training,1,2,4,low,stripes,feet,E,W,F,C,180,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,,,,,,99.5041,110.0961,3,5.7191,1,[0.7641999999992493],[0.7643000000007589],1,[2.0501999999992506],[2.122100000001467],115.5004,116.4976,111.1045,115.5002,1,[1.90300000000002],[1.90300000000002],0,2,2,2,1,F,E,E_F.png,training,1,3,10,high,stripes,feet,E,W,F,C,180,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,180,2026-06-04_13h46.20.066,test,2025.1.1,Linux x86_64,59.88023952,6022cb0bc69ce70874b42f78,6a2034355ce590d0402253c5,6a21c76f74d2c817e05b823a,,,,,,,,,,,,,,,,,,,,,,,116.5053,124.7179,9,3.0627,1,[0.9023999999985222],[0.9023999999985222],1,[0.7398000000007414],[0.8456000000014683],131.6959,132.6946,125.7228,131.6958,1,[3.4798000000007505],[3.4798000000007505],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,stripes,feet,E,W,F,C,180,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
