consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,21.6138,21.6139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,21.6141,53.4717,1,[26.86720000004769],[26.86720000004769],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,53.4719,72.2557,1,[13.783700000047688],[13.783700000047688],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,72.2558,104.7561,1,[27.500600000143038],[27.500600000143038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,104.7563,183.2078,1,[73.45179999995233],[73.45179999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,183.2125,200.8917,5,10.575,1,[2.2167999999523147],[2.2167999999523147],1,[1.4004999999999939],[1.433499999999981],214.242,215.2419,201.8922,214.2419,1,[9.850200000047636],[9.850200000047636],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,46,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,215.245,230.6923,5,8.4382,1,[0.9834999999999923],[0.9834999999999923],1,[2.5335000000000036],[2.566800000190767],238.8589,239.859,231.693,238.8589,1,[4.683299999952283],[4.683299999952283],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,stripes,feet,W,E,C,F,46,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,239.8618,254.9928,5,10.2379,1,[0.5834000000953665],[0.5834999999999582],1,[0.8166999998092592],[0.8666999998092706],264.793,265.7928,255.9936,264.7929,1,[6.3167000000476605],[6.3167000000476605],0,2,2,2,1,C,E,E_C.png,training,1,3,3,low,stripes,feet,W,E,C,F,46,3_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-06-08_12h25.04.320,test,2025.1.1,Win32,60.24096386,697820e349b4d5ab11f907fd,6a26c1e06d405ffebfdf503d,6a26fa5b16e9a1052a026da2,,,,,,,,,,,,,,,,,,,,,,,265.7945,283.1933,8,11.9569,1,[1.2666999998092479],[1.2666999998092479],1,[0.6834000000953893],[0.7167000000476946],292.4102,293.4103,284.194,292.4102,1,[5.733599999904584],[5.733599999904584],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,C,F,46,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
