consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,134.893,134.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,134.895,148.141,1,[8.248000000000019],[8.248000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,148.142,160.059,1,[6.923000000000002],[6.923000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,160.059,171.575,1,[6.528999999999996],[6.528999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,171.576,184.636,1,[8.063999999999965],[8.063999999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,184.648,194.815,3,3.782,1,[1.4639999999999986],[1.4639999999999986],1,[1.4249999999999545],[1.5119999999999436],199.648,200.64,195.821,199.648,1,[1.342999999999961],[1.342999999999961],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,W,E,245,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,200.65,214.096,8,7.363,1,[1.4639999999999986],[1.4639999999999986],1,[1.120999999999981],[1.1299999999999955],218.463,219.454,215.104,218.463,1,[0.8770000000000095],[0.8770000000000095],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,feet,stripes,C,F,W,E,245,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,219.463,230.493,2,5.35,1,[1.0979999999999563],[1.0979999999999563],1,[1.09699999999998],[1.1169999999999618],236.352,237.351,231.501,236.352,1,[2.3700000000000045],[2.3700000000000045],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,245,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,237.359,249.874,6,6.92,1,[0.9630000000000223],[0.9630000000000223],1,[1.1469999999999914],[1.1469999999999914],254.671,255.667,250.883,254.671,1,[1.3069999999999595],[1.3069999999999595],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,245,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,2026-06-04_14h48.18.009,test,2025.1.1,iPhone,45.45454545,6a15b075aabd78bca3bad64e,6a2034355ce590d0402253c5,6a21c7f9cdc047d2b49a5ff3,,,,,,,,,,,,,,,,,,,,,,,255.674,294.776,3,34.554,1,[0.7300000000000182],[0.7300000000000182],1,[3.1339999999999577],[3.1409999999999627],299.224,300.217,295.772,299.224,1,[0.9580000000000268],[0.9580000000000268],0,4,4,4,1,F,W,W_F.png,training,2,5,4,low,feet,stripes,C,F,W,E,245,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
