consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,58.2894,58.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,58.2925,90.1989,1,[26.92130000001194],[26.921400000005974],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,90.1999,113.3937,1,[18.200500000000005],[18.200600000023854],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,113.3942,137.8427,1,[19.45119999998809],[19.451299999982126],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,137.8435,184.2405,1,[41.39920000001791],[41.39920000001791],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,184.2588,198.6907,7,7.1723,1,[1.2056999999880418],[1.2056999999880418],1,[2.5534999999999854],[2.6380000000000337],227.2069,228.2038,199.6966,227.2066,1,[25.01780000001196],[25.017900000005966],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,feet,stripes,C,F,E,W,289,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,228.2245,240.6087,1,6.8648,1,[0.9014999999999986],[0.901599999994005],1,[1.128099999994049],[1.199800000011919],249.8882,250.8867,241.6125,249.888,1,[5.784900000005962],[5.785000000000025],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,E,W,289,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,250.9085,264.7571,9,8.0582,1,[0.9326999999880741],[0.9326999999880741],1,[1.365400000005934],[1.4503000000119073],269.5542,270.5525,265.7621,269.5539,1,[1.3179999999999836],[1.3179999999999836],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,feet,stripes,C,F,E,W,289,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,270.5627,311.4351,7,5.8338,1,[30.590900000005945],[30.590900000005945],1,[0.9381999999880577],[1.0192999999820813],315.7186,316.7175,312.4387,315.7184,1,[0.7839999999999918],[0.7839999999999918],0,3,3,3,1,F,E,E_F.png,training,1,4,1,low,feet,stripes,C,F,E,W,289,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,289,2026-06-04_11h49.11.393,test,2025.1.1,Linux armv81,59.88023952,69c8097097b2cb0f6fb02998,6a2034355ce590d0402253c5,6a21c84c751e7466fb7ab8b8,,,,,,,,,,,,,,,,,,,,,,,316.7342,358.1215,6,36.2003,1,[0.8394000000059805],[0.8394000000059805],1,[1.6997999999821332],[1.7496999999880813],362.4327,363.4319,359.1246,362.4325,1,[0.8173000000119259],[0.8173000000119259],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,E,W,289,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
