consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,11.2164,11.2167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,11.2175,25.849,1,[9.634199999988084],[9.634199999988084],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,25.8496,51.5649,1,[20.724700000017876],[20.724700000017876],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,51.5835,123.1647,1,[66.6],[66.6],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,123.1652,161.178,1,[33.02069999998807],[33.02099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,161.2042,203.4162,6,31.4421,1,[5.400599999994057],[5.400599999994057],1,[1.9084000000059405],[1.967400000005938],0,[],[],227.94,228.9393,204.4167,227.9397,1,[21.02540000000593],[21.02540000000593],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,stripes,feet,E,W,F,C,12,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,228.9529,267.056,6,31.6394,1,[1.7666999999880773],[1.7666999999880773],2,"[1.240900000005979,2.5663000000119496]","[1.2911999999880663,2.6699000000059527]",0,[],[],293.1188,294.1145,268.0587,293.1186,1,[22.571200000017882],[22.571300000011945],0,1,1,1,1,F,E,E_F.png,training,1,2,10,high,stripes,feet,E,W,F,C,12,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,294.1222,326.4823,8,25.6075,1,[1.2015999999940163],[1.2015999999940163],1,[2.0727999999821236],[2.137699999988115],0,[],[],335.974,336.9722,327.4841,335.9738,1,[6.009099999994021],[6.009199999988084],0,2,2,2,1,C,W,W_C.png,training,1,3,1,low,stripes,feet,E,W,F,C,12,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-26_08h53.57.583,test,2025.1.1,Win32,59.17159763,69e69bafa189bbf97f972a9a,6a1467432e19321b0c7d6ab2,6a15a5c587596c43ce897ffb,,,,,,,,,,,,,,,,,,,,,,,,,,336.979,371.9735,7,28.7518,1,[1.1675999999940245],[1.1675999999940245],1,[1.607599999994079],[1.6530999999940832],0,[],[],380.8538,381.8639,372.9685,380.8536,1,[5.388199999988046],[5.388199999988046],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,stripes,feet,E,W,F,C,12,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
