consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,89.0523,89.0525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,89.0531,106.1472,1,[12.105999999999995],[12.106099999904615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,106.1477,128.7115,1,[17.571300000190718],[17.571300000190718],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,128.712,158.0864,1,[24.38319999980928],[24.38319999980928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,158.0874,185.1186,1,[22.044999999999987],[22.044999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,185.1283,209.4941,7,14.9506,1,[1.748400000095387],[1.748400000095387],1,[4.163900000095367],[4.278599999904628],220.0674,221.0559,210.4961,220.0673,1,[7.07609999990467],[7.07609999990467],0,0,0,0,1,F,W,W_F.png,training,1,1,7,low,stripes,feet,E,W,F,C,12,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,221.0638,243.3036,8,14.5129,1,[2.7562000002860714],[2.7562000002860714],1,[1.4922000002861182],[1.6415000000000077],255.5825,256.5813,244.2992,255.5822,1,[8.791099999904645],[8.791200000286096],0,1,1,1,1,C,E,E_C.png,training,1,2,4,high,stripes,feet,E,W,F,C,12,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,256.5912,270.6015,4,5.6926,1,[2.331700000286105],[2.3318000001907535],1,[2.4969000000953656],[2.646599999904595],279.7749,280.7741,271.6059,279.7749,1,[5.677599999904601],[5.677599999904601],0,2,2,2,1,F,E,E_F.png,training,1,3,5,high,stripes,feet,E,W,F,C,12,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-06-08_13h22.39.660,test,2025.1.1,Win32,60.60606061,695fa35f6b6b8681f2f81a69,6a26c1e06d405ffebfdf503d,6a26fa22d9b8d852139b93e1,,,,,,,,,,,,,,,,,,,,,,,280.7841,293.8612,7,5.2288,1,[1.2489000000953183],[1.2489000000953183],1,[3.0964000000954],[3.263200000286133],300.4217,301.4212,294.8646,300.4215,1,[3.063500000000033],[3.063500000000033],0,3,3,3,1,C,W,W_C.png,training,1,4,6,low,stripes,feet,E,W,F,C,12,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
