consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,6.3529,6.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,6.3533,12.5567,1,[1.2169999999999987],[1.2169999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,12.5569,25.54,1,[7.983399999998525],[7.983399999998525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,25.5403,38.3721,1,[7.8324000000059755],[7.8324000000059755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,38.3723,46.823,1,[3.467700000002992],[3.467700000002992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,46.8297,57.7224,7,4.9684,1,[1.450000000000017],[1.450000000000017],1,[0.983200000002995],[1.0661000000015122],65.1219,66.1226,58.7239,65.1218,1,[3.899200000002992],[3.899200000002992],0,0,0,0,1,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,197,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,66.1275,76.0889,7,4.3715,1,[0.450399999998524],[0.450399999998524],1,[1.6328999999985],[1.749299999997021],80.1388,81.1382,77.0909,80.1388,1,[0.5501000000014926],[0.5501000000014926],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,197,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,81.1419,89.7554,1,2.907,1,[1.0662999999970282],[1.0662999999970282],1,[1.1510000000000105],[1.200199999995533],94.0388,95.0391,90.7577,94.0387,1,[0.7830000000000155],[0.7830000000000155],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,197,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-06-04_14h46.14.952,test,2025.1.1,MacIntel,59.88023952,69fe35150085599423df6295,6a2034355ce590d0402253c5,6a21c78629529ce10ea429dc,,,,,,,,,,,,,,,,,,,,,,,95.0427,102.5378,10,1.7891,1,[0.5821000000015033],[0.5821000000015033],1,[1.6329000000059466],[1.76680000000448],112.9548,113.9557,103.5398,112.9547,1,[6.9323000000044885],[6.9323000000044885],0,3,3,3,1,C,E,E_C.png,training,1,4,5,high,feet,stripes,C,F,W,E,197,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
