consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,54.4336,54.4337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,54.4339,64.9085,1,[5.483799999952311],[5.483799999952311],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,64.9086,90.4924,1,[20.584100000143025],[20.584100000143025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,90.4925,113.8427,1,[18.35060000014306],[18.35060000014306],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,113.8429,138.7424,1,[19.899899999856956],[19.899899999856956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,138.7489,151.2429,8,5.4864,1,[2.166600000143063],[2.166600000143063],1,[1.3343000001907228],[1.5332000000476853],164.3596,165.3592,152.243,164.3596,1,[9.633700000047668],[9.633700000047668],0,0,0,0,1,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,F,C,292,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,165.3635,175.5933,2,4.526,1,[0.9834000000953438],[0.9834000000953438],1,[1.2339000000953888],[1.4505999999046537],188.493,189.4928,176.5946,188.4928,1,[9.400200000047676],[9.400200000047676],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,stripes,feet,E,W,F,C,292,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,189.4959,201.6599,5,5.552,1,[1.3332999999523167],[1.3332999999523167],1,[1.7832999999523338],[1.9996999998092804],227.7267,228.7267,202.6617,227.7267,1,[22.5664000000954],[22.566500000000048],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,F,C,292,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,228.7295,246.9612,6,12.8109,1,[1.1167999999523204],[1.1167999999523204],1,[0.8163999998569125],[1.0167999999522976],260.912,261.9106,247.9615,260.9119,1,[10.46790000009537],[10.46790000009537],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,F,C,292,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,261.9132,275.1005,8,7.7875,1,[1.1004000000953624],[1.1004000000953624],1,[0.7997999999523131],[1.0223999998569298],280.8464,281.8442,276.0959,280.8464,1,[2.2523000001907008],[2.2523000001907008],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,F,C,292,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,281.8494,292.4736,10,4.9077,1,[1.045799999952294],[1.045799999952294],1,[1.1768999998569143],[1.3717999999523158],297.1944,298.1946,293.4636,297.1943,1,[1.2332000000477024],[1.2332000000477024],0,5,5,5,1,C,E,E_C.png,training,2,6,7,high,stripes,feet,E,W,F,C,292,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,298.1973,307.4118,3,3.9212,1,[0.9832999999523508],[0.9832999999523508],1,[0.8041999998092706],[1.0216999998092433],311.878,312.8783,308.4127,311.8779,1,[0.9666000001430461],[0.9666000001430461],0,6,6,6,1,F,E,E_F.png,training,2,7,5,high,stripes,feet,E,W,F,C,292,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,312.8814,320.6617,8,2.3999,1,[0.8828999998569884],[0.8828999998569884],1,[1.004900000095347],[1.2050999999046326],326.0952,327.0951,321.6628,326.0951,1,[1.9501999998092856],[1.9501999998092856],,,,,,,,,,,,,,,,,,,,,,,,327.0962,332.7949,1,[0.6999999999999886],[0.6999999999999886],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7966,341.6128,,,No,7.5196,,,1,[1.300599999904648],[1.300599999904648],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.6158,346.2451,,,No,3.859,,,1,[0.7828999998569088],[0.7828999998569088],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,292,2026-06-04_13h48.51.960,test,2025.1.1,Win32,59.52380952,6a1f9bf33dab90306f8f8f17,6a2034355ce590d0402253c5,6a21c859d796621218539b83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.2457,347.2458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
