consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,59.902,59.903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,59.904,92.017,1,[27.12299999999999],[27.12299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,92.017,108.902,1,[11.893],[11.893],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,108.902,153.156,1,[39.26599999999999],[39.26599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,153.157,184.434,1,[26.289000000000016],[26.289000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,184.45,206.201,7,13.727,1,[0.9809999999999945],[0.9809999999999945],1,[7.599999999999994],[7.664999999999992],226.659,227.648,207.205,226.659,1,[16.95599999999999],[16.95599999999999],0,0,0,0,1,F,E,E_F.png,training,1,1,5,low,stripes,feet,W,E,C,F,238,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,227.665,249.525,3,10.217,1,[4.581000000000017],[4.581000000000017],3,"[3.5800000000000693,9.16400000000013,10.396000000000043]","[3.6670000000000584,9.21500000000006,10.482000000000056]",258.018,259.007,250.531,258.018,1,[4.992999999999995],[4.992999999999995],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,C,F,238,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,259.017,275.119,4,6.675,1,[4.930999999999983],[4.930999999999983],1,[1],[1.0500000000000114],284.129,285.118,276.124,284.129,1,[5.508999999999958],[5.508999999999958],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,stripes,feet,W,E,C,F,238,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,285.128,304.331,8,10.225,1,[1.2329999999999472],[1.2329999999999472],1,[4.26400000000001],[4.316000000000031],310.841,311.831,305.336,310.841,1,[3.0090000000000146],[3.0090000000000146],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,stripes,feet,W,E,C,F,238,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,311.84,338.007,5,14.477,1,[1.4630000000000223],[1.4630000000000223],1,[6.745999999999981],[6.831999999999937],344.103,345.093,339.014,344.103,1,[2.593999999999994],[2.593999999999994],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,stripes,feet,W,E,C,F,238,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,345.101,370.605,5,9.643,1,[10.480999999999995],[10.480999999999995],1,[1.899000000000001],[1.9490000000000123],375.305,376.305,371.609,375.305,1,[1.2000000000000455],[1.2000000000000455],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,238,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,376.313,390.102,6,8.595,1,[0.6829999999999927],[0.6829999999999927],1,[1.0330000000000155],[1.0670000000000073],394.544,395.534,391.113,394.544,1,[0.9429999999999836],[0.9429999999999836],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,238,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,395.542,416.561,5,14.559,1,[1.5649999999999977],[1.5649999999999977],1,[1.4139999999999873],[1.4660000000000082],424.042,425.043,417.566,424.042,1,[3.9809999999999945],[3.9809999999999945],,,,,,,,,,,,,,,,,,,,,,,,425.054,437.749,1,[7.706999999999994],[7.706999999999994],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.757,482.825,6,40.522,Yes,16.112,Up/Left,36.508,Up/Left,1,[4.560999999999979],[4.560999999999979],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.829,500.735,,,No,16.648,,,,1,[1.2770000000000437],[1.2770000000000437],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.737,501.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,238,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,501.73,519.437,3,11.012,1,[0.7990000000000919],[0.7990000000000919],1,[2.4139999999999873],[2.481999999999971],540.344,541.332,520.441,540.344,1,[17.406999999999925],[17.406999999999925],0,8,8,8,1,F,E,E_F.png,training,3,9,7,low,stripes,feet,W,E,C,F,238,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,541.343,560.076,6,8.557,1,[5.6299999999999955],[5.6299999999999955],1,[1.0649999999999409],[1.1000000000000227],566.336,567.326,561.082,566.336,1,[2.7590000000000146],[2.7590000000000146],0,9,9,9,1,F,W,W_F.png,training,3,10,8,high,stripes,feet,W,E,C,F,238,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,567.333,589.936,8,10.028,1,[6.331000000000017],[6.331000000000017],1,[2.76400000000001],[2.8489999999999327],602.944,603.934,590.941,602.944,1,[9.506999999999948],[9.506999999999948],0,10,10,10,1,C,W,W_C.png,training,3,11,9,high,stripes,feet,W,E,C,F,238,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,603.941,625.194,3,16.359,1,[0.8159999999999172],[0.8159999999999172],1,[0.5990000000000464],[0.6499999999999773],631.527,632.527,626.198,631.527,1,[2.8330000000000837],[2.8330000000000837],0,11,11,11,1,C,E,E_C.png,training,3,12,1,low,stripes,feet,W,E,C,F,238,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,632.534,646.339,2,8.36,1,[0.9329999999999927],[0.9329999999999927],1,[1.0159999999999627],[1.0499999999999545],657.255,658.253,647.343,657.255,1,[7.415000000000077],[7.415000000000077],0,12,12,12,1,C,E,E_C.png,training,4,13,6,low,stripes,feet,W,E,C,F,238,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,658.26,674.815,7,9.795,1,[0.7649999999999864],[0.7649999999999864],1,[2.5160000000000764],[2.548999999999978],681.925,682.914,675.82,681.925,1,[3.6100000000000136],[3.6100000000000136],0,13,13,13,1,F,E,E_F.png,training,4,14,1,low,stripes,feet,W,E,C,F,238,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,2026-06-04_14h48.24.754,test,2025.1.1,iPhone,50,6a0f0c1e0a35d8f843c1b05e,6a2034355ce590d0402253c5,6a21c7ed214947c4c828caeb,,,,,,,,,,,,,,,,,,,,,,,682.921,697.893,8,5.345,1,[5.197999999999979],[5.197999999999979],1,[0.9329999999999927],[0.9660000000000082],704.967,705.958,698.897,704.967,1,[3.5750000000000455],[3.5750000000000455],0,14,14,14,1,C,W,W_C.png,training,4,15,10,high,stripes,feet,W,E,C,F,238,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
