consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,17.1367,17.1367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,17.1368,27.8322,1,[5.700499999999991],[5.700499999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,27.8322,56.15,1,[23.317700000047694],[23.317700000047694],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,56.1501,69.934,1,[8.80040000003575],[8.80040000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,69.9341,86.2514,1,[11.317199999988077],[11.317199999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,86.254,97.3351,3,3.3534,1,[0.9000000000000057],[0.9000000000000057],1,[3.3338999999761825],[3.450399999976156],102.6354,103.6353,98.3358,102.6354,1,[1.800100000023832],[1.800100000023832],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,feet,stripes,C,F,W,E,273,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,103.637,114.7859,1,4.5189,1,[1.0499000000357626],[1.049999999999983],1,[2.083600000023864],[2.166900000035781],119.386,120.386,115.7864,119.386,1,[1.1166999999880716],[1.1166999999880716],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,273,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,120.3872,130.7699,4,3.5349,1,[0.8667000000477003],[0.8667000000477003],1,[2.4834999999999923],[2.550200000047681],135.0535,136.0535,131.7705,135.0535,1,[0.8001999999880809],[0.8001999999880809],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,W,E,273,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,273,2026-06-10_11h48.05.819,test,2025.1.1,Win32,60.24096386,6a1f2b9c05be0d1c4cb23638,6a2862bcc690f3c3e235bb42,6a29b1050d52588834fed424,,,,,,,,,,,,,,,,,,,,,,,136.0551,145.7873,6,2.3797,1,[1.0500999999642602],[1.0500999999642602],2,"[2.8168000000119093,3.2501999999880695]","[2.883399999976149,3.316899999976158]",150.3707,151.3708,146.7878,150.3707,1,[1.1001000000238434],[1.1001000000238434],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,273,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
