consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,4.5098,4.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,4.5103,12.564,1,[3.066699999928474],[3.066699999928474],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,12.5641,22.9642,1,[5.400500000000001],[5.400500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,22.9644,66.9803,1,[39.03299999999999],[39.03299999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,66.9806,91.7299,1,[19.749600000023847],[19.749600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,91.7357,100.2464,5,2.6031,1,[1.3499999999999943],[1.3499999999999943],1,[1.0502999999523155],[1.1166999999284712],104.63,105.6289,101.247,104.6299,1,[0.8833000000715288],[0.8834000000953779],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,105.6325,113.2799,3,2.1577,1,[0.8839000000953661],[0.8839000000953661],1,[1.1002000000476642],[1.166900000095353],118.4294,119.4295,114.2816,118.4293,1,[1.6496999999284583],[1.6496999999284583],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,119.4323,127.0126,7,2.0407,1,[1.166200000047695],[1.166200000047695],1,[0.8668999999761695],[0.9331999999284903],131.2125,132.2124,128.0149,131.2124,1,[0.6997999999523188],[0.6997999999523188],0,2,2,2,1,F,W,W_F.png,training,1,3,9,high,stripes,feet,W,E,C,F,14,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-04-30_09h50.11.781,test,2025.1.1,MacIntel,60.24096386,67322550bd5dfa0cd2958366,69f36a13e001dbc079bfbe67,69f388250dd034a98df1a78a,,,,,,,,,,,,,,,,,,,,,,,132.2153,140.2291,8,2.4415,1,[0.5330000000000155],[0.5330000000000155],1,[1.549999999999983],[1.6504999999999939],144.6458,145.646,141.2314,144.6457,1,[0.916499999999985],[0.9166000000238341],0,3,3,3,1,F,E,E_F.png,training,1,4,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
