consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,3.1163,3.1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,3.1174,8.758,1,[0.6568000000119198],[0.6568000000119198],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,8.7583,14.2842,1,[0.5318000000119198],[0.5319000000059582],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,14.2846,20.295,1,[1.0158000000119216],[1.01590000000596],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,20.2954,25.7895,1,[0.49770000001788617],[0.49780000001192093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,25.8013,36.03,10,4.1433,1,[0.8219000000059609],[0.8219000000059609],1,[1.7617999999821237],[1.8407999999821243],40.5411,41.5406,37.0335,40.541,1,[1.0136999999880842],[1.0136999999880842],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,feet,stripes,C,F,W,E,13,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,41.5492,49.1917,6,2.632,1,[0.7746999999880799],[0.7746999999880799],1,[0.7336000000238414],[0.8173000000119188],55.5262,56.5264,50.1934,55.5261,1,[2.8461999999880803],[2.8461999999880803],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,56.5337,65.7934,3,4.6648,1,[0.490699999988081],[0.490699999988081],1,[0.6142000000178882],[0.6691000000238461],69.8798,70.8798,66.7875,69.8795,1,[0.5979000000059642],[0.5979000000059642],0,2,2,2,1,F,W,W_F.png,training,1,3,8,low,feet,stripes,C,F,W,E,13,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-04-30_11h54.08.916,test,2025.1.1,Linux armv81,59.88023952,69b7168c3a5856d1d06164a1,69f36a13e001dbc079bfbe67,69f3874fc43a19f9fbcb5ffe,,,,,,,,,,,,,,,,,,,,,,,70.8906,77.8933,7,1.2526,1,[0.37909999999403965],[0.37909999999403965],1,[1.8664000000059673],[1.9350000000000023],81.8846,82.8847,78.8923,81.8843,1,[0.4979000000059557],[0.4979000000059557],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,feet,stripes,C,F,W,E,13,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
