consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,27.085,27.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,27.087,44.67,1,[12.584999999999994],[12.584999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,44.671,89.892,1,[40.236999999999995],[40.236999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,89.893,108.025,1,[13.133999999999986],[13.133999999999986],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,108.026,231.671,1,[118.661],[118.661],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,231.682,266.583,5,7.691,1,[17.977000000000032],[17.977000000000032],1,[5.743999999999971],[5.8840000000000146],297.865,298.86,267.593,297.865,1,[27.773000000000025],[27.773000000000025],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,298.87,316.824,6,6.677,1,[4.196999999999946],[4.196999999999946],1,[3.59699999999998],[3.6499999999999773],328.862,329.862,317.833,328.862,1,[8.533999999999992],[8.533999999999992],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,329.868,344.009,7,4.265,1,[1.245999999999981],[1.245999999999981],1,[5.145999999999958],[5.25],357.114,358.115,345.021,357.114,1,[9.599999999999966],[9.599999999999966],0,2,2,2,1,F,E,E_F.png,training,1,3,9,high,feet,stripes,F,C,W,E,11,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-04-30_09h44.28.091,test,2025.1.1,iPhone,45.45454545,69d28dc25ebe50429249512b,69f36a13e001dbc079bfbe67,69f386c55628b5a5ff3f94cb,,,,,,,,,,,,,,,,,,,,,,,358.121,372.708,8,9.233,1,[0.7749999999999773],[0.7749999999999773],1,[1.0930000000000177],[1.1829999999999927],387.951,388.951,373.704,387.951,1,[11.767999999999972],[11.767999999999972],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,11,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
