consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,5.4127,5.4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,5.4138,100.0807,1,[89.66809999996421],[89.66819999998806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,100.0814,164.0769,1,[58.99740000003575],[58.99740000003575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,164.0793,184.9852,1,[15.910699999988083],[15.910699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,184.986,229.3855,1,[39.40309999996427],[39.40309999996427],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,229.4248,236.9564,5,2.3885,1,[0.9334999999999809],[0.9334999999999809],1,[0.7141999999880682],[0.7584999999999695],241.3477,242.3463,237.9675,241.3475,1,[0.8833000000119],[0.8833000000119],0,0,0,0,1,F,W,W_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,7,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,242.3754,250.516,5,2.6425,1,[0.9686999999880754],[0.9686999999880754],1,[1.0194999999999936],[1.0994000000357573],254.7366,255.7351,251.5429,254.7364,1,[0.7396000000238132],[0.7396000000238132],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,7,8_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,255.7662,264.0145,8,3.1795,1,[0.9094000000357596],[0.9094000000357596],2,"[0.6495999999642663,2.787199999988104]","[0.6873000000119305,2.8710000000000377]",268.3207,269.3198,265.0223,268.3206,1,[0.8160999999641945],[0.8160999999641945],0,2,2,2,1,C,E,E_C.png,training,1,3,1,low,feet,stripes,F,C,W,E,7,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-04-30_11h47.03.570,test,2025.1.1,Linux x86_64,60.24096386,5ebc6d34046b2a0bc9f2b3b8,69f36a13e001dbc079bfbe67,69f385696f5758cb146cfb6f,,,,,,,,,,,,,,,,,,,,,,,269.3442,276.3135,5,1.8452,1,[0.9251999999880809],[0.9251999999880809],1,[0.7157999999523099],[0.7620999999642777],280.4516,281.4536,277.3368,280.4514,1,[0.63510000002384],[0.63510000002384],0,3,3,3,1,C,W,W_C.png,training,1,4,7,low,feet,stripes,F,C,W,E,7,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
