consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,10.211,10.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,10.2143,19.7384,1,[4.529399999991064],[4.529500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,19.7389,27.6372,1,[2.9024000000059615],[2.9024000000059615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,27.6376,42.7096,1,[10.08440000000597],[10.08440000000597],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,42.71,60.7362,1,[13.036399999991062],[13.036399999991062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,60.7539,76.4193,5,7.0605,1,[2.1020999999940386],[2.1020999999940386],1,[3.0257999999970195],[3.1562000000029826],82.26,83.2579,77.4178,82.2595,1,[2.345700000002978],[2.345700000002978],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,20,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,83.2632,99.0057,9,4.1351,1,[5.879299999997016],[5.879299999997016],1,[2.2369999999999948],[2.472300000011927],103.4792,104.4718,99.997,103.479,1,[0.9987999999970327],[0.9987999999970327],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,104.4769,118.744,5,2.6006,1,[6.572799999997017],[6.572799999997017],1,[1.6067999999970084],[1.7159999999999798],132.0457,133.0448,119.7445,132.0456,1,[9.824300000011931],[9.824600000008957],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,stripes,feet,E,W,C,F,20,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,133.0493,176.1166,9,3.3019,1,[35.27359999999402],[35.27399999999997],1,[0.9972999999970398],[1.1115000000000066],180.6716,181.6629,177.1209,180.6714,1,[1.0552999999970325],[1.0552999999970325],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,stripes,feet,E,W,C,F,20,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,181.6666,200.0641,3,2.6042,1,[10.016999999999996],[10.016999999999996],1,[2.2850999999940314],[2.4398999999910416],204.2904,205.2894,201.0637,204.29,1,[0.7321999999880973],[0.7321999999880973],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,stripes,feet,E,W,C,F,20,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,205.294,214.0608,5,2.4225,1,[0.988200000002962],[0.988200000002962],1,[1.8597999999970227],[1.9964999999999975],218.3941,219.3929,215.0682,218.3939,1,[0.832599999994045],[0.832599999994045],0,5,5,5,1,C,E,E_C.png,training,2,6,8,high,stripes,feet,E,W,C,F,20,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,219.3979,233.4663,5,4.949,1,[3.591000000000008],[3.591000000000008],1,[2.0380999999940173],[2.1360999999940304],239.7726,240.771,234.4648,239.7725,1,[2.812799999996969],[2.812799999996969],0,6,6,6,1,C,W,W_C.png,training,2,7,3,low,stripes,feet,E,W,C,F,20,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-04-30_12h29.55.717,test,2025.1.1,Win32,69.93006993,699f8fbc6e4b7b49067e5b3d,69f36a13e001dbc079bfbe67,69f3914b09c2b113a326dc53,,,,,,,,,,,,,,,,,,,,,,,240.7751,268.1613,7,21.654,1,[0.9642999999970243],[0.9642999999970243],3,"[1.2691000000089048,4.359200000002943,4.8559999999999945]","[1.3617000000029407,4.472999999999956,5.411000000000001]",293.328,294.3254,269.1531,293.3277,1,[21.679399999991062],[21.679399999991062],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,C,F,20,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
