consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,3.8897,3.8898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,3.8901,15.4549,1,[6.56909999990463],[6.56909999990463],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,15.4555,28.3947,1,[7.952699999809262],[7.952800000190734],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,28.3949,44.584,1,[11.196800000190734],[11.196800000190734],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,44.5843,56.9334,1,[7.35880000019074],[7.35880000019074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,56.9421,68.0394,7,5.9174,1,[0.6504000000953738],[0.6504000000953738],1,[1.0328000001907327],[1.0655000000000001],75.2834,76.284,69.0338,75.2832,1,[3.7505999999046367],[3.7505999999046367],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,76.2882,84.6235,7,2.9389,1,[0.7685999999046373],[0.7685999999046373],1,[1.1499000000953714],[1.1665999999046335],89.0152,90.0155,85.6235,89.0151,1,[0.8998999996185404],[0.8998999996185404],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,1,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,90.0268,100.3245,7,4.8813,1,[0.8480999999046333],[0.8480999999046333],1,[1.084399999618526],[1.1333999996185327],105.4314,106.4311,101.3255,105.4314,1,[1.6168000001907359],[1.6168000001907359],0,2,2,2,1,F,W,W_F.png,training,1,3,5,low,feet,stripes,C,F,W,E,1,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-04-30_11h34.11.350,test,2025.1.1,Win32,60.60606061,695c2b269e01912fb5a7675b,69f36a13e001dbc079bfbe67,69f3846c5a90100640170fee,,,,,,,,,,,,,,,,,,,,,,,106.4344,115.6141,5,3.5784,1,[1.0163000001907108],[1.0163000001907108],1,[1.0860999999046328],[1.1528999996185405],119.6844,120.6804,116.6155,119.6843,1,[0.5705999999046583],[0.5706999998092783],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,W,E,1,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
