consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,7.009,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,7.011,19.957,1,[7.950000000000003],[7.950000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,19.957,29.34,1,[4.399000000000001],[4.399000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,29.341,42.975,1,[8.649000000000001],[8.649000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,42.975,54.076,1,[6.1159999999999926],[6.1159999999999926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,54.089,68.526,3,6.441,1,[2.9470000000000027],[2.9470000000000027],1,[1.5619999999999976],[1.600999999999999],76.244,77.246,69.531,76.244,1,[4.216000000000008],[4.216000000000008],0,0,0,0,1,C,W,W_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,15,2_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,77.251,85.643,2,2.717,1,[1.1470000000000056],[1.1470000000000056],1,[1.0459999999999923],[1.0660000000000025],90.896,91.897,86.65,90.896,1,[1.7660000000000053],[1.7660000000000053],0,1,1,1,1,F,E,E_F.png,training,1,2,6,high,feet,stripes,F,C,W,E,15,6_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,91.901,101.162,5,4.267,1,[0.7980000000000018],[0.7980000000000018],1,[0.7120000000000033],[0.7489999999999952],106.782,107.782,102.168,106.782,1,[2.1329999999999956],[2.1329999999999956],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,feet,stripes,F,C,W,E,15,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,107.786,117.813,8,3.417,1,[0.6310000000000002],[0.6310000000000002],1,[2.4950000000000045],[2.516999999999996],123.216,124.217,118.819,123.216,1,[1.9169999999999732],[1.9169999999999732],0,3,3,3,1,C,E,E_C.png,training,1,4,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,124.222,132.813,6,3.683,1,[0.6289999999999907],[0.6289999999999907],1,[2.930000000000007],[2.9669999999999845],137.1,138.101,133.804,137.1,1,[0.8160000000000025],[0.8160000000000025],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,feet,stripes,F,C,W,E,15,8_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,138.106,145.898,8,3.117,1,[0.7299999999999898],[0.7299999999999898],1,[0.46299999999999386],[0.5339999999999918],153.319,154.32,146.905,153.319,1,[3.9339999999999975],[3.9339999999999975],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,15,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-04-30_12h58.37.585,test,2025.1.1,iPhone,47.61904762,69db888042dc6c1a9ecda0ab,69f36a13e001dbc079bfbe67,69f38a25e4a71784fd6ba412,,,,,,,,,,,,,,,,,,,,,,,154.323,161.716,3,2.601,1,[0.5299999999999727],[0.5299999999999727],1,[0.77800000000002],[0.8000000000000114],165.82,166.821,162.723,165.82,1,[0.6169999999999902],[0.6169999999999902],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,feet,stripes,F,C,W,E,15,4_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
