consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,7.7822,7.7823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,7.7828,27.4419,1,[14.66639999997615],[14.66639999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,27.4426,36.342,1,[3.9010000000000105],[3.9010000000000105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,36.3425,56.2919,1,[14.958799999952305],[14.958799999952305],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,56.2927,62.5916,1,[1.300100000023832],[1.300100000023832],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,62.6032,72.6409,7,4.1252,1,[1.0494999999999948],[1.0494999999999948],1,[1.366299999952318],[1.5826000000238452],76.8664,77.866,73.6414,76.8664,1,[0.7416999999284712],[0.7416999999284712],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,77.8705,85.3654,5,2.6498,1,[0.4166000000238341],[0.4166000000238341],1,[0.9493000000715313],[1.164999999999992],89.8994,90.8986,86.3676,89.8992,1,[1.0472000000476953],[1.0472000000476953],0,1,1,1,1,C,E,E_C.png,training,1,2,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,90.9024,98.1902,3,2.2989,1,[0.5165000000000077],[0.5165000000000077],1,[0.9668999999761638],[1.1502000000476755],116.0743,117.0735,99.1916,116.0741,1,[14.400300000071525],[14.400399999976173],0,2,2,2,1,F,W,W_F.png,training,1,3,2,low,feet,stripes,C,F,E,W,5,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-04-30_09h37.17.964,test,2025.1.1,Win32,59.52380952,64309be1d7d085ed8ee4c129,69f36a13e001dbc079bfbe67,69f384fc67ec0d73fa5d6e68,,,,,,,,,,,,,,,,,,,,,,,117.0773,165.1725,6,38.5728,1,[4.366000000000014],[4.366000000000014],1,[1.674299999952325],[1.8737999999523254],172.7157,173.7076,166.1751,172.7156,1,[4.058899999976148],[4.058899999976148],0,3,3,3,1,C,W,W_C.png,training,1,4,4,high,feet,stripes,C,F,E,W,5,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
