consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,23.869,23.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,23.87,37.542,1,[8.677999999999997],[8.678999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,37.543,61.709,1,[19.17799999999999],[19.17799999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,61.71,71.155,1,[4.459999999999994],[4.459999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,71.156,83.823,1,[7.677999999999997],[7.677999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,83.841,107.148,5,17.698,1,[0.840999999999994],[0.840999999999994],1,[1.2739999999999867],[1.3659999999999854],118.913,119.916,108.144,118.912,1,[8.286000000000001],[8.286000000000001],0,0,0,0,1,C,E,E_C.png,training,1,1,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,119.926,136.587,4,11.505,1,[0.7249999999999943],[0.7249999999999943],1,[0.9410000000000025],[1.0339999999999918],140.627,141.618,137.585,140.627,1,[0.5609999999999786],[0.5609999999999786],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,141.623,161.694,5,15.098,1,[0.7079999999999984],[0.7079999999999984],1,[0.7750000000000057],[0.8329999999999984],166.618,167.605,162.691,166.617,1,[1.4449999999999932],[1.4449999999999932],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,stripes,feet,W,E,C,F,6,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-04-30_13h58.01.326,test,2025.1.1,iPhone,47.61904762,6950655b7d5ae5fbd3865500,69f36a13e001dbc079bfbe67,69f39804a81d1136523474fb,,,,,,,,,,,,,,,,,,,,,,,167.611,181.111,7,6.481,1,[0.6080000000000041],[0.6080000000000041],1,[2.923000000000002],[2.9989999999999952],185.298,186.286,182.106,185.298,1,[0.695999999999998],[0.695999999999998],0,3,3,3,1,F,W,W_F.png,training,1,4,8,high,stripes,feet,W,E,C,F,6,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
