consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,22.9448,22.9449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,22.9452,36.8042,1,[8.867500000000007],[8.867500000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,36.805,76.2377,1,[34.433300000071526],[34.433300000071526],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,76.238,95.1931,1,[13.956100000023838],[13.956100000023838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,95.1935,119.6299,1,[19.43780000007152],[19.43780000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,119.6408,183.5456,6,50.1025,1,[8.198199999928477],[8.198199999928477],1,[2.1092999999522988],[2.175799999952318],207.2393,208.2382,184.5407,207.2391,1,[20.201099999904642],[20.20119999992849],0,0,0,0,1,C,W,W_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,208.2438,268.3715,7,4.5051,1,[0.6499999999999773],[0.6501000000238264],1,[51.48300000000006],[51.56669999992852],282.7556,283.7549,269.3753,282.7555,1,[10.883599999904675],[10.883699999928467],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,9,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,283.7597,294.7543,8,5.8869,1,[0.7998999999761622],[0.7998999999761622],1,[0.8013000000715351],[0.8824000000953447],299.1389,300.138,295.7579,299.1387,1,[0.8839999999999577],[0.8839999999999577],0,2,2,2,1,C,E,E_C.png,training,1,3,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-04-30_12h42.43.589,test,2025.1.1,Win32,60.24096386,69b35b1cf64d48d154203b30,69f36a13e001dbc079bfbe67,69f38650b8260dfbfca2d382,,,,,,,,,,,,,,,,,,,,,,,300.1411,307.4885,5,1.0575,1,[1.4668000000715438],[1.4668000000715438],1,[1.332600000023831],[1.3993000000714915],312.8392,313.8389,308.4922,312.8391,1,[1.867100000023811],[1.867100000023811],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,feet,stripes,C,F,W,E,9,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
