consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,4.8995,4.8997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,4.9001,11.8593,1,[1.9623999999761566],[1.9623999999761566],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,11.8594,21.3886,1,[4.535000000000004],[4.535000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,21.3893,33.607,1,[7.229700000047686],[7.229800000071535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,33.6078,45.7313,1,[7.137100000023835],[7.137100000023835],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,45.7401,55.7875,5,4.2676,1,[1.433399999976146],[1.433399999976146],1,[0.8487999999523197],[0.9808999999761596],60.2424,61.2416,56.7911,60.2422,1,[0.9604999999999961],[0.9604999999999961],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,18,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,61.2483,71.0404,4,4.435,1,[1.075700000047675],[1.075700000047675],1,[0.7941000000238461],[0.89910000002385],75.3704,76.3676,72.0381,75.3701,1,[0.8432999999523076],[0.8432999999523076],0,1,1,1,1,F,E,E_F.png,training,1,2,2,low,stripes,feet,W,E,C,F,18,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,76.3739,88.0835,5,6.4591,1,[1.0591999999284667],[1.0591999999284667],1,[0.693300000071531],[0.8000000000000114],93.7073,94.7077,89.083,93.7073,1,[2.1340999999046346],[2.1341999999284553],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,C,F,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-04-30_13h13.21.311,test,2025.1.1,Win32,75.18796992,63114fcf2fc8f4d507560901,69f36a13e001dbc079bfbe67,69f39b8949c0d97a7b094701,,,,,,,,,,,,,,,,,,,,,,,94.7141,105.5862,3,5.9136,1,[0.8287999999523379],[0.8287999999523379],1,[0.6326999999284624],[0.7732999999523145],109.7801,110.78,106.5837,109.78,1,[0.7073000000715126],[0.7073000000715126],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,18,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
