consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,7.7871,7.7873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,7.7874,15.2018,1,[2.4336999999284785],[2.4336999999284785],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,15.2021,22.5418,1,[2.3510999999046263],[2.3510999999046263],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,22.542,28.8104,1,[1.272899999976154],[1.272899999976154],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,28.8108,36.8553,1,[3.0503999999761575],[3.0503999999761575],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,36.8641,50.1728,8,7.4165,1,[1.0803000000715173],[1.0803000000715173],1,[1.3051000000238417],[1.500300000071519],54.9806,55.9735,51.1747,54.9805,1,[1.3234999999999957],[1.3234999999999957],0,0,0,0,1,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,8,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,55.9778,64.2079,5,2.5031,1,[1.1336000000238329],[1.1336000000238329],1,[1.1168999999761553],[1.3171000000238422],69.0922,70.0919,65.2116,69.092,1,[1.3833000000715288],[1.3833000000715288],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,stripes,feet,E,W,F,C,8,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,70.0951,79.3853,5,3.7163,1,[0.9189999999999969],[0.9191000000238461],1,[1.1667999999523033],[1.3671000000238394],83.7605,84.761,80.38,83.7604,1,[0.8997999999523074],[0.8997999999523074],0,2,2,2,1,F,E,E_F.png,training,1,3,6,high,stripes,feet,E,W,F,C,8,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,84.7649,92.9213,1,2.6223,1,[1.0036000000238374],[1.0036000000238374],2,"[1.031000000000006,2.4332999999523253]","[1.2330999999046384,2.650399999976159]",106.8198,107.8134,93.915,106.8196,1,[10.407600000023834],[10.407699999928454],0,3,3,3,1,C,E,E_C.png,training,1,4,10,high,stripes,feet,E,W,F,C,8,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,107.8175,120.1145,5,3.8032,1,[3.9335000000000093],[3.9335000000000093],1,[1.0699999999999932],[1.2707000000476967],125.3729,126.3653,121.1187,125.3728,1,[1.7576000000238423],[1.7577000000476914],0,4,4,4,1,F,W,W_F.png,training,2,5,5,low,stripes,feet,E,W,F,C,8,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,126.3683,136.5506,5,1.5119,1,[3.517200000047694],[3.517200000047694],1,[1.653700000047678],[1.857800000071535],143.0848,144.0843,137.5538,143.0848,1,[3.0340999999046403],[3.0340999999046403],0,5,5,5,1,F,E,E_F.png,training,2,6,5,high,stripes,feet,E,W,F,C,8,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,144.0888,153.5854,1,3.8106,1,[1.2998999999761622],[1.2998999999761622],1,[0.8945999999046421],[1.1008999999761784],157.8866,158.8866,154.592,157.8864,1,[0.799699999928464],[0.7997999999523131],0,6,6,6,1,C,W,W_C.png,training,2,7,4,low,stripes,feet,E,W,F,C,8,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,158.8899,166.9706,2,2.9056,1,[0.8667999999523204],[0.8667999999523204],1,[0.8170000000000073],[1.0168999999761752],171.321,172.3211,167.9729,171.3209,1,[0.8502000000476642],[0.8502000000476642],0,7,7,7,1,C,E,E_C.png,training,2,8,7,high,stripes,feet,E,W,F,C,8,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,172.325,181.8059,9,3.9746,1,[0.9653999999761425],[0.9653999999761425],1,[1.050100000023832],[1.267400000095364],186.1729,187.173,182.8078,186.1728,1,[0.8831000000238589],[0.8831000000238589],0,8,8,8,1,C,E,E_C.png,training,3,9,6,high,stripes,feet,E,W,F,C,8,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-04-30_12h41.38.940,test,2025.1.1,Win32,59.52380952,6644b750f83b1ad48d9ce14f,69f36a13e001dbc079bfbe67,69f386205d4aa3f0346c5d77,,,,,,,,,,,,,,,,,,,,,,,187.1764,195.5077,5,3.104,1,[0.9169000000953531],[0.9169000000953531],1,[0.8327999999523001],[1.0164999999999793],199.8584,200.8583,196.5103,199.8583,1,[0.8505000000000109],[0.8505000000000109],0,9,9,9,1,F,E,E_F.png,training,3,10,10,high,stripes,feet,E,W,F,C,8,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
