consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,9.757,9.7576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,9.7593,16.5415,1,[3.785299999982115],[3.785299999982115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,16.5423,30.0355,1,[10.504600000023856],[10.504600000023856],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,30.0398,38.2213,Yes,4.975,Yes,5.9179,Yes,3.7712,Yes,6.8865,1,[1.3035999999940486],[1.3036999999880834],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,38.2253,43.7564,1,[2.5420000000000016],[2.5420000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.7584,50.7734,Exactly Three,6.0747,1,[0.9579999999999984],[0.9579999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.7746,55.3694,1,[1.608000000000004],[1.608000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3697,61.653,1,[3.298000000000002],[3.2980999999940366],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6538,66.9491,1,[2.3043000000119207],[2.3043000000119207],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0012,71.6011,4,3.6877,1,[0.8985000000000127],[0.8985000000000127],84.5728,85.061,72.098,84.5725,1,[7.489299999982109],[7.489400000005958],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,106,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0672,88.7813,6,2.6204,1,[1.092699999988099],[1.092699999988099],127.7672,128.2588,89.2877,127.767,1,[33.48909999999404],[33.48909999999404],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,106,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,106,2026-01-12_13h38.56.986,test,2025.1.1,Win32,59.88023952,5d4732b70829350016ed314d,69653ec67aeed6b1043c5c09,69654d4705cbaebc5af0b16f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2633,131.4471,4,2.3064,1,[0.8755999999940229],[0.8755999999940229],147.4742,147.9664,131.9462,147.4739,1,[10.542099999994065],[10.542199999988128],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,106,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
