consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,4.9602,4.9606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,4.9617,20.1845,1,[12.230100000023839],[12.230100000023839],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,20.1846,33.848,1,[10.664400000035755],[10.664400000035755],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,33.85,65.406,Yes,4.1897,No,30.5299,Yes,5.7771,Yes,4.7071,1,[1.0333999999761545],[1.0335000000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,65.4077,69.3216,1,[0.9170000000000016],[0.9170000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3222,92.0157,Exactly One,21.4671,1,[1.2493000000119139],[1.2493000000119139],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0171,100.2292,1,[5.2151000000238525],[5.2151000000238525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.23,104.1793,1,[0.9499999999999886],[0.9499999999999886],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1805,107.7607,1,[0.5830999999642472],[0.5830999999642472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.7748,113.4253,4,4.5102,1,[1.132599999964242],[1.132599999964242],121.8563,122.3565,113.9263,121.8562,1,[2.9320000000000164],[2.9320000000000164],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,10,high,shape,color,tail,C,S,Y,B,I1,H2,H1,N,T,42,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.359,125.7718,10,2.739,1,[0.6666000000238625],[0.6666000000238625],131.8205,132.3205,126.2732,131.8204,1,[0.5498999999761622],[0.5498999999761622],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,shape,color,tail,C,S,Y,B,I2,H2,H1,N,T,42,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3236,134.1528,6,1.3404,1,[0.4830000000000041],[0.4830000000000041],140.2678,140.7676,134.6552,140.2677,1,[0.6159999999999854],[0.6160999999642058],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,N,T,42,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.7695,142.2507,4,0.8462,1,[0.6331000000238305],[0.6331000000238305],148.2163,148.7158,142.7523,148.2162,1,[0.4666999999881227],[0.4666999999881227],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,N,T,42,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.7178,150.4485,7,1.0551,1,[0.6660999999642172],[0.6661999999880663],156.4803,156.9801,150.9501,156.4802,1,[0.5329999999999586],[0.5329999999999586],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,low,shape,color,tail,C,S,Y,B,I2,L2,L1,N,T,42,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,042,2026-01-12_11h34.47.134,test,2025.1.1,Win32,60.24096386,67dd40b531ab9c33ff61e98e,69653ec67aeed6b1043c5c09,69654c566bbf2d9d7ee56def,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.9825,158.413,3,0.9581,1,[0.46649999999999636],[0.46649999999999636],164.4611,164.9614,158.9152,164.461,1,[0.549400000035746],[0.549400000035746],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,N,T,42,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","high,high,medium,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
