consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,4.476,4.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,4.477,8.811,1,[1.350999999999999],[1.350999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,8.812,70.678,1,[58.86699999999999],[58.86699999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,70.682,81.311,Yes,8.917,No,7.284,No,7.99,Yes,9.668,1,[0.9680000000000035],[0.9680000000000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,81.311,85.245,1,[0.9339999999999975],[0.9339999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.247,90.577,Exactly Three,4.518,1,[0.8179999999999978],[0.8179999999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.577,94.977,1,[1.4159999999999968],[1.4159999999999968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.977,113.577,1,[15.600999999999999],[15.600999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.577,120.928,1,[4.352000000000004],[4.353000000000009],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.938,123.76,4,2.193,1,[0.6169999999999902],[0.6169999999999902],129.96,130.46,124.262,129.96,1,[0.700000000000017],[0.700000000000017],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.463,134.159,7,3.068,1,[0.6159999999999854],[0.6159999999999854],140.344,140.844,134.661,140.344,1,[0.7009999999999934],[0.7009999999999934],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.848,144.443,3,3.037,1,[0.549999999999983],[0.549999999999983],150.66,151.16,144.947,150.66,1,[0.717000000000013],[0.717000000000013],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.162,154.644,4,2.335,1,[1.1340000000000146],[1.1340000000000146],160.594,161.093,155.147,160.593,1,[0.44999999999998863],[0.44999999999998863],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.097,164.526,6,1.686,1,[1.7329999999999757],[1.7329999999999757],170.61,171.11,165.03,170.61,1,[0.5999999999999943],[0.5999999999999943],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,9,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,9_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.113,175.509,7,3.786,1,[0.5989999999999895],[0.5989999999999895],182.544,183.043,176.014,182.544,1,[1.549999999999983],[1.549999999999983],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,8,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.052,186.026,5,2.434,1,[0.5339999999999918],[0.5339999999999918],192.127,192.627,186.53,192.127,1,[0.6180000000000234],[0.6180000000000234],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.629,196.626,7,3.469,1,[0.5159999999999911],[0.5159999999999911],208.442,208.943,197.13,208.442,1,[6.3160000000000025],[6.3160000000000025],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.946,212.159,9,2.603,1,[0.5989999999999895],[0.5989999999999895],219.028,219.527,212.663,219.027,1,[1.367999999999995],[1.367999999999995],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.534,222.843,9,2.769,1,[0.5330000000000155],[0.5330000000000155],229.261,229.76,223.346,229.26,1,[0.9339999999999691],[0.9339999999999691],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.763,233.076,9,2.736,1,[0.5670000000000073],[0.5670000000000073],238.976,239.476,233.58,238.976,1,[0.41700000000003],[0.41700000000003],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,1,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.48,242.843,7,2.892,1,[1.285000000000025],[1.285000000000025],250.794,251.294,243.344,250.794,1,[2.4669999999999845],[2.4669999999999845],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.302,253.693,6,1.682,1,[0.6999999999999886],[0.6999999999999886],259.675,260.176,254.196,259.675,1,[0.4830000000000041],[0.4830000000000041],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,1,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.179,262.459,5,1.487,1,[0.7830000000000155],[0.7830000000000155],268.543,269.043,262.961,268.543,1,[0.6000000000000227],[0.6000000000000227],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,1,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,1,1_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.046,271.91,5,2.168,1,[0.6839999999999691],[0.6839999999999691],277.826,278.326,272.413,277.826,1,[0.41700000000003],[0.41700000000003],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,1,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-12_14h31.20.150,test,2025.1.1,MacIntel,60.0240096,561bbdf9811d22000df3138a,69653ec67aeed6b1043c5c09,696559eceae99e602dc3fc0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.329,284.91,6,3.485,1,[3.084000000000003],[3.084000000000003],296.576,297.076,285.412,296.575,1,[6.165999999999997],[6.165999999999997],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,1,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,high,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
