consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,13.8586,13.8587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,13.8591,18.805,1,[1.9503000000715218],[1.9503000000715218],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,18.8052,27.9215,1,[6.116600000023837],[6.116600000023837],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,27.9232,33.6052,Yes,2.7787,No,4.7793,Yes,4.156,Yes,3.4726,1,[0.9167999999523175],[0.9167999999523175],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,33.6067,37.5714,1,[0.9667000000476804],[0.9668000000715153],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5721,41.1047,Any of These,2.4727,1,[1.0665999999046392],[1.0665999999046392],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1051,44.9877,1,[0.8842999999523187],[0.8842999999523187],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.988,53.2715,1,[5.283500000000004],[5.283500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.2719,58.0046,1,[1.7334999999999923],[1.7334999999999923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0158,63.6542,3,4.7021,1,[0.9331999999284761],[0.9331999999284761],69.8049,70.3043,64.1561,69.8047,1,[0.9000000000000057],[0.9000000000000057],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,2,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.3073,75.1038,3,3.2124,1,[1.5832999999523167],[1.5832999999523167],84.5042,85.0041,75.6065,84.504,1,[4.1498999999761566],[4.1498999999761566],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,2,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,2,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0073,87.4871,3,1.6456,1,[0.8336000000238357],[0.8336000000238357],94.3373,94.8373,87.99,94.3372,1,[1.5999999999999943],[1.5999999999999943],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,2,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8401,97.4203,3,1.98,1,[0.5999000000953743],[0.5999999999999943],104.7374,105.2364,97.9222,104.7372,1,[2.083700000047685],[2.083700000047685],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,2,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.2385,108.0369,3,1.955,1,[0.8329999999999984],[0.8329999999999984],114.6863,115.1871,108.5397,114.6862,1,[1.3999999999999773],[1.3999999999999773],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,2,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1897,118.42,3,2.1484,1,[1.0824999999999818],[1.0824999999999818],128.2204,128.7203,118.9222,128.2203,1,[4.549899999976162],[4.549899999976162],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,2,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.7231,132.1367,4,2.7031,1,[0.6996000000238212],[0.6996000000238212],138.6868,139.1869,132.6397,138.6868,1,[1.2998000000715422],[1.2998000000715422],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,2,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.1896,143.0198,8,3.0631,1,[0.7665999999046278],[0.7665999999046278],149.9204,150.4201,143.5229,149.9203,1,[1.6503000000715247],[1.6503000000715247],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,2,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.4227,156.5363,7,5.3627,1,[0.7498999999761793],[0.7498999999761793],162.9869,163.4856,157.0399,162.9867,1,[1.200200000047687],[1.200200000047687],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,2,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4876,167.8029,4,3.0151,1,[1.299799999952313],[1.299799999952313],174.5689,175.0698,168.3046,174.5688,1,[1.5167000000476776],[1.5167000000476776],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,2,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-01-01_15h19.37.245,test,2025.1.1,MacIntel,59.88023952,65cee11fd5cb921a108c988d,69556fc27ad407f063ed05be,695700c7a18d58cb52b729b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0727,177.9362,9,2.0395,1,[0.8166000000238398],[0.8166000000238398],183.8868,184.3865,178.4389,183.8867,1,[0.7168999999761354],[0.7168999999761354],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,2,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,medium,high,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
