consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,35.9588,35.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,35.9596,112.5549,1,[73.60189999999105],[73.602],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,112.5552,125.059,1,[9.508099999994045],[9.508099999994045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,125.0615,140.276,Yes,12.9621,No,14.131,Yes,11.8102,No,9.5096,1,[1.1054000000059432],[1.1055000000000064],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,140.2775,145.2479,1,[1.9741000000089457],[1.9741000000089457],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.249,152.7698,Any of These,6.6867,1,[2.5197000000029846],[2.5197000000029846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7702,156.8685,1,[1.1137000000029786],[1.1137000000029786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8693,169.2785,1,[9.4195],[9.4195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2788,193.4712,1,[21.206700000002968],[21.206700000002968],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.4832,200.6046,8,6.0278,1,[1.0839999999999748],[1.0839999999999748],213.6817,214.1814,201.1074,213.6815,1,[7.840299999997029],[7.840299999997029],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1847,219.5195,4,4.1759,1,[1.1494000000059543],[1.149499999999989],230.5956,231.0964,220.0209,230.5953,1,[5.837900000005959],[5.837900000005959],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1004,237.5851,4,4.508,1,[1.9677000000029636],[1.9677000000029636],247.4422,247.9434,238.0886,247.442,1,[4.619400000005982],[4.619400000005982],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,3,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9465,254.1144,6,5.0766,1,[1.0823000000119691],[1.0823000000119691],260.454,260.9541,254.6183,260.4539,1,[1.1021000000089316],[1.1021000000089316],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,3,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-01_17h59.44.281,test,2025.1.1,Win32,58.47953216,663a8c84b8e7c046d854c8dd,69556fc27ad407f063ed05be,6956fc36f9c2da93f6ffe8bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9585,270.6622,4,8.4781,1,[1.2167000000029589],[1.2167000000029589],279.1401,279.6404,271.1653,279.14,1,[3.2399999999999523],[3.2399999999999523],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,5,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,3,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","high,medium,medium,medium,high,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
