consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,6.897,6.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,6.897,170.264,1,[160.369],[160.369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,170.264,182.488,1,[9.224999999999994],[9.224999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,182.489,195.567,Yes,9.752,No,12.432,Yes,11.764,Yes,10.348,1,[0.6479999999999961],[0.6479999999999961],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,195.568,250.767,1,[52.19999999999999],[52.19999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.768,255.209,Any of These,3.582,1,[0.86099999999999],[0.86099999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.209,382.537,1,[124.33500000000004],[124.33500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.537,395.452,1,[9.920999999999992],[9.920999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.452,416.015,1,[17.569000000000017],[17.569000000000017],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.02,426.32,4,8.549,1,[1.7480000000000473],[1.7480000000000473],489.131,490.131,427.319,489.13,1,[57.81799999999993],[57.81799999999993],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,120,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.133,494.525,4,3.752,1,[0.63799999999992],[0.63799999999992],513.912,514.912,495.526,513.912,1,[14.388000000000034],[14.388000000000034],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,120,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.914,520.567,4,4.484,1,[1.1680000000000064],[1.1680000000000064],535.997,536.997,521.568,535.997,1,[10.43100000000004],[10.43100000000004],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,120,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.999,538.903,8,1.239,1,[0.6639999999999873],[0.6639999999999873],546.609,547.609,539.901,546.609,1,[2.716000000000008],[2.716000000000008],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,120,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.61,551.436,4,2.789,1,[1.0330000000000155],[1.0330000000000155],567.562,568.561,552.434,567.56,1,[11.133000000000038],[11.133000000000038],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,120,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.564,570.504,5,1.513,1,[0.42799999999999727],[0.42799999999999727],578.336,579.336,571.501,578.336,1,[2.8419999999999845],[2.8419999999999845],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,120,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-02-07_11h01.27.427,test,2025.1.1,Win32,165.0165017,5e0e1b8800a6bf000a694f79,6984dbf77eae7ba9a4708224,698760b2b19100a3775db8b9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.337,585.249,4,5.583,1,[4.307000000000016],[4.307000000000016],610.834,611.833,586.249,610.834,1,[20.595000000000027],[20.595000000000027],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,120,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
