consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,8.5743,8.5744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,8.5747,30.7444,1,[19.170999999999985],[19.170999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,30.7447,48.7801,1,[15.049699999928478],[15.049699999928478],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,48.7812,74.6245,Yes,6.2501,No,17.515,Yes,5.3532,Yes,7.2337,1,[18.619800000071535],[18.619800000071535],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,74.6256,78.9293,1,[1.3179999999999978],[1.3179999999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.9299,86.187,Any of These,2.9474,1,[4.321199999928481],[4.321199999928481],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.1871,90.775,1,[1.6013999999761523],[1.6013999999761523],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7751,103.3384,1,[9.57650000000001],[9.57650000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.3386,114.7005,1,[8.37489999997615],[8.37489999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7074,137.3836,8,20.8819,1,[1.7932999999523247],[1.7932999999523247],146.5586,147.5527,138.3774,146.5585,1,[4.194699999928474],[4.194699999928474],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,165,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,2026-02-07_11h02.03.981,test,2025.1.1,Win32,60.24096386,694eea83ff77f545d9daceb4,6984dbf77eae7ba9a4708224,698761cde38cf50171ac59a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5541,155.2508,10,4.6526,1,[3.0434999999999945],[3.0434999999999945],165.9562,166.9567,156.2471,165.9562,1,[5.723000000000013],[5.723000000000013],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,165,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
