consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,4.4124,4.4125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,4.4128,30.282,1,[22.876400000000366],[22.8765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,30.2823,61.8819,1,[28.61479999999888],[28.614900000000375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,61.8831,70.825,Yes,7.1362,No,4.6684,Yes,6.0346,Yes,8.0525,1,[0.900899999998515],[0.900899999998515],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,70.8261,79.3175,1,[5.506],[5.506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3183,84.8238,Any of These,4.7691,1,[0.7510999999996244],[0.7510999999996244],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.8241,90.947,1,[3.136900000000381],[3.136900000000381],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.9473,107.2983,1,[13.3648999999985],[13.3648999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.2986,136.8807,1,[26.596000000000004],[26.596000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.8907,141.0362,5,3.3564,1,[0.7855000000000132],[0.7855000000000132],155.2674,156.268,142.0369,155.2674,1,[9.243500000000012],[9.243500000000012],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.2701,160.354,5,3.1636,1,[0.9158000000007576],[0.9158000000007576],167.5808,168.5814,161.3587,167.5806,1,[2.2360000000000184],[2.2360999999996523],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5831,171.6855,6,1.7468,1,[1.351599999999621],[1.351599999999621],178.0423,179.0433,172.6877,178.042,1,[1.368300000000744],[1.368300000000744],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0449,183.0643,5,2.3594,1,[1.652200000001102],[1.652200000001102],188.5536,189.5544,184.0668,188.5535,1,[0.500599999999622],[0.500599999999622],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5564,192.1076,6,1.3964,1,[1.1511000000014917],[1.1511000000014917],198.9815,199.9825,193.1098,198.9814,1,[1.8855000000000075],[1.8855000000000075],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9846,202.7792,5,2.2793,1,[0.5109000000003618],[0.5109000000003618],208.492,209.4928,203.7714,208.4919,1,[0.7343000000007294],[0.7343000000007294],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,102,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4944,212.506,5,2.3299,1,[0.6771999999992602],[0.6771999999992602],218.5362,219.5371,213.499,218.5361,1,[1.0511999999992554],[1.0511999999992554],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,102,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5387,222.2072,5,2.0967,1,[0.5674000000003616],[0.5674000000003616],228.247,229.2479,223.2094,228.247,1,[1.051400000000399],[1.051400000000399],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,102,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-02-07_10h54.12.449,test,2025.1.1,Win32,59.88023952,6579d5a22e0a15c71dd52086,6984dbf77eae7ba9a4708224,69875ff210c972ad3e0f692a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.2498,232.6192,8,2.8298,1,[0.535000000000025],[0.535000000000025],238.4749,239.4757,233.6213,238.4748,1,[0.8677000000011503],[0.8677000000011503],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,102,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
