consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,92.6199,92.6201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,92.6209,122.9737,1,[27.566400000005956],[27.566400000005956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,122.9742,151.5331,1,[25.806200000003003],[25.806200000003003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,151.5518,193.2862,Yes,11.7097,No,39.8281,Yes,8.8721,Yes,6.6278,1,[2.1837999999970066],[2.1837999999970066],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,193.2885,204.135,1,[7.886899999998491],[7.886899999998491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1567,212.1716,Any of These,6.1472,1,[2.1307999999970093],[2.1307999999970093],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1722,216.8593,1,[1.8043000000044458],[1.8043000000044458],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.86,237.8749,1,[18.0606000000015],[18.0606000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.8757,263.2619,1,[22.640799999997],[22.640799999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3132,275.1466,3,9.5096,1,[2.3204999999999814],[2.3204999999999814],287.8643,288.8524,276.157,287.8641,1,[7.838600000001463],[7.838600000001463],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.877,297.8042,5,6.528,1,[2.399300000004473],[2.399300000004473],311.3801,312.3283,298.7772,311.3799,1,[8.799899999998502],[8.799899999998502],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,206,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3502,328.4039,4,12.6229,1,[10.544599999994091],[10.544599999994091],337.2147,338.1651,329.3876,337.2146,1,[4.0434999999999945],[4.043600000001447],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.186,347.652,8,3.3731,1,[6.092600000001482],[6.092600000001482],356.3569,357.3361,348.6263,356.3567,1,[3.8959999999999013],[3.896100000001354],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,206,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3607,375.4374,3,15.4576,1,[2.619000000000028],[2.619000000000028],384.9951,386.0643,376.4702,384.9949,1,[4.685700000002953],[4.685700000002953],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,206,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.096,402.8634,8,10.4063,1,[6.361399999998525],[6.361399999998525],423.8402,424.8573,403.9643,423.84,1,[16.152399999998465],[16.152399999998465],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,206,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.8839,467.2341,3,40.3082,1,[2.0247000000028947],[2.0247000000028947],481.9089,482.9713,468.1952,481.9087,1,[9.848499999999945],[9.848499999999945],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,206,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.9946,513.9252,5,28.6289,1,[2.3015000000000327],[2.3015000000000327],548.5776,549.5311,514.7439,548.5773,1,[30.010900000005904],[30.010900000005904],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,206,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.554,560.7836,5,4.3465,1,[6.882899999998585],[6.882899999998585],567.6869,568.7185,561.7897,567.6867,1,[1.9225999999940768],[1.9225999999940768],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,9,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,206,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7432,591.2546,5,16.1531,1,[6.357700000002978],[6.357700000002978],599.7032,600.6737,592.3312,599.7029,1,[3.399499999999989],[3.399499999999989],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,206,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,206,2026-02-07_11h09.17.651,test,2025.1.1,Win32,4.000064001,67be4c756ba3a15a47e60356,6984dbf77eae7ba9a4708224,698762ed4594828809d13a81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.6958,607.5461,2,5.0245,1,[1.8262000000029275],[1.826300000004494],618.3334,619.3092,608.554,618.3333,1,[5.831299999996986],[5.831399999998439],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,206,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
