consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,79.2582,79.2584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,79.2589,107.5672,1,[25.317499999999995],[25.317499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,107.5675,119.7841,1,[9.216600000001478],[9.216600000001478],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,119.7859,135.27,Yes,11.6758,No,8.3437,Yes,10.0755,Yes,12.5756,1,[2.9179000000022484],[2.9179000000022484],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,135.2718,139.3345,1,[1.0661000000014837],[1.066200000002965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.3353,146.2182,Any of These,5.7404,1,[1.150600000001475],[1.150600000001475],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.2186,150.2711,1,[1.069800000000754],[1.069800000000754],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2714,164.1017,1,[10.833400000002229],[10.833400000002229],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,048,2026-02-09_15h25.08.143,test,2025.1.1,Linux x86_64,60.24096386,69854f587004c7ca1ef67ab5,698a01fc1939f7edb285162a,698a4258aefc6fb17f5e795f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.102,187.8528,1,[20.750800000000737],[20.750800000000737],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
