consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,14.4848,14.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,14.4855,19.5355,1,[2.0650999999996316],[2.0650999999996316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,19.5359,31.0731,1,[8.541599999999633],[8.541599999999633],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,31.0748,48.5396,Yes,8.2532,No,14.2284,Yes,9.4662,Yes,5.5869,1,[3.2470999999996195],[3.2470999999996195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,48.5411,53.8672,1,[2.331300000000752],[2.331300000000752],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.8679,66.6553,Any of These,11.2821,1,[1.5155999999996226],[1.5155999999996226],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6557,72.6821,1,[3.030299999998917],[3.030299999998917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6823,89.2488,1,[13.56970000000112],[13.56970000000112],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.2491,100.571,1,[8.325200000001132],[8.325200000001132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5875,121.8568,6,15.0263,1,[6.234099999999643],[6.234099999999643],136.186,137.1844,122.851,136.1859,1,[9.340900000000374],[9.340900000000374],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,108,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.1876,147.4128,2,6.9334,1,[3.285099999999602],[3.285099999999602],155.8329,156.8317,148.4102,155.8329,1,[3.4297999999988633],[3.4297999999988633],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,108,9_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8337,169.2549,6,10.7309,1,[1.6837999999988824],[1.6837999999988824],176.6963,177.6973,170.254,176.6963,1,[2.4481999999992468],[2.4481999999992468],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,108,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.6996,190.0309,4,11.0432,1,[1.2803000000007216],[1.2803000000007216],197.1255,198.124,191.0345,197.1254,1,[2.0979999999999848],[2.0979999999999848],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,108,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1262,203.5701,5,4.1068,1,[1.3334000000003812],[1.333500000000015],209.4295,210.4286,204.5721,209.4294,1,[0.8657999999988988],[0.8657999999988988],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,108,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.4306,218.9216,6,6.6182,1,[1.8659999999999854],[1.8659999999999854],225.015,226.0141,219.9212,225.0149,1,[1.0994999999999777],[1.0994999999999777],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,108,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0179,232.4527,3,5.3514,1,[1.0781000000014842],[1.0781000000014842],239.7686,240.7654,233.4577,239.7685,1,[2.316600000001472],[2.316600000001472],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,108,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108,2026-02-07_11h03.44.163,test,2025.1.1,Linux x86_64,60.24096386,698639d278e0d8c2d7d4d26e,6984dbf77eae7ba9a4708224,698760365ca2381ec4c38a9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7683,249.0552,6,7.2878,1,[0.9974000000003684],[0.9974000000003684],255.9834,256.9823,250.0586,255.9833,1,[1.9279999999999973],[1.9279999999999973],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,108,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
