consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,7.6473,7.6478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,7.6495,22.9476,1,[12.311199999999275],[12.311199999999275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,22.9479,40.4785,1,[14.539300000000736],[14.539300000000736],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,40.4808,60.2215,Yes,16.6062,No,18.8517,Yes,9.6517,Yes,5.0768,1,[0.8988000000007332],[0.8988000000007332],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,60.223,77.1865,1,[13.972200000001123],[13.972200000001123],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.1873,82.8425,Any of These,4.8815,1,[0.7820999999996445],[0.7820999999996445],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8428,95.5846,1,[9.747399999998521],[9.747399999998521],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.585,113.2848,1,[14.704900000000379],[14.704900000000379],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.2852,186.6081,1,[70.32859999999962],[70.32859999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,154,2026-02-07_11h01.28.333,test,2025.1.1,Linux armv81,59.88023952,65b930253f67ecba5f26fc07,6984dbf77eae7ba9a4708224,698761914f9b9a48b24b0ef1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6213,197.6711,6,4.3057,1,[6.738099999999633],[6.738099999999633],204.5536,205.5506,198.6677,204.5535,1,[1.8956999999992945],[1.8956999999992945],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,154,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
