consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,129.0537,129.0537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,129.054,1533.7559,1,[1401.7155],[1401.7155],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,1533.7566,1542.8242,1,[6.068199999809167],[6.068199999809167],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,1542.8259,1553.8104,Yes,8.7626,No,6.142,Yes,7.5254,Yes,9.8404,1,[1.1502999999522672],[1.1502999999522672],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,1553.8116,1562.3462,1,[5.5349000000953765],[5.5349000000953765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.3466,1584.1022,Exactly Three,20.7598,1,[1.0002000000476983],[1.0002999999521762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1584.1026,1589.737,1,[2.6507000000476637],[2.6507000000476637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.7373,1601.3235,1,[8.602499999999964],[8.602499999999964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601.3237,1607.1583,1,[2.850800000190702],[2.850800000190702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.1669,1616.4607,4,8.0902,1,[1.20049999999992],[1.20049999999992],1624.3964,1625.3963,1617.4618,1624.3963,1,[2.951099999904727],[2.951099999904727],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,157,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.3982,1631.4147,5,5.1614,1,[0.8505000000000109],[0.8505000000000109],1637.8665,1638.8665,1632.4172,1637.8665,1,[1.4674000000954948],[1.4674999999999727],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,157,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1638.8685,1645.7354,4,5.8253,1,[1.033599999904709],[1.033599999904709],1651.5201,1652.5203,1646.7369,1651.5201,1,[0.8005000000000564],[0.8005000000000564],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,157,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.522,1655.888,3,2.4275,1,[0.934099999904447],[0.934099999904447],1661.7391,1662.7396,1656.8892,1661.739,1,[0.8669000000954838],[0.8669000000954838],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.7413,1668.7749,6,4.8619,1,[1.167200000047842],[1.167200000047842],1674.6092,1675.6098,1669.7761,1674.6092,1,[0.849999999999909],[0.849999999999909],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,157,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1675.6114,1679.1943,4,2.4729,1,[1.1007000000477092],[1.1007000000477092],1685.0954,1686.096,1680.1957,1685.0953,1,[0.9169000000954384],[0.9169000000954384],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.0975,1689.0469,4,1.9261,1,[1.0171000001430457],[1.0171000001430457],1694.9483,1695.9483,1690.0485,1694.9482,1,[0.9169999999999163],[0.9169999999999163],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,157,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1695.9499,1698.8324,5,1.9712,1,[0.9002999999522672],[0.9002999999522672],1704.9506,1705.9508,1699.8349,1704.9505,1,[1.1334999999999127],[1.1334999999999127],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,157,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.9527,1708.8517,5,2.0805,1,[0.8172000000477055],[0.8172000000477055],1714.787,1715.787,1709.8532,1714.7869,1,[0.9500999999047508],[0.9500999999047508],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,157,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.7889,1718.9882,5,2.339,1,[0.8502999999523126],[0.8502999999523126],1724.8896,1725.8894,1719.9894,1724.8895,1,[0.9170999999046217],[0.9170999999046217],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,157,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.8909,1729.3242,5,2.5728,1,[0.8502000000478347],[0.8502000000478347],1735.3919,1736.3922,1730.3257,1735.3919,1,[1.0834000000954802],[1.0834000000954802],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,157,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.3939,1741.9941,3,4.6392,1,[0.9501999998092288],[0.9501999998092288],1747.7287,1748.7292,1742.9955,1747.7287,1,[0.7499000000952947],[0.7499000000952947],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,157,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.7306,1752.6137,6,2.9714,1,[0.9001000001430839],[0.9001000001430839],1758.3819,1759.382,1753.6152,1758.3818,1,[0.7837999999524072],[0.7837999999524072],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,157,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.3836,1763.1833,3,2.0102,1,[1.7840000000001055],[1.7840000000001055],1769.0677,1770.0682,1764.1849,1769.0676,1,[0.8998999998568706],[0.8998999998568706],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.0698,1776.9537,3,6.0146,1,[0.8674999999998363],[0.8674999999998363],1782.8213,1783.8216,1777.9548,1782.8212,1,[0.8832000000475091],[0.8832000000475091],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,157,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.8232,1786.4561,3,1.7488,1,[0.8840999999044925],[0.8840999999044925],1792.5073,1793.5078,1787.4574,1792.5072,1,[1.0671000001432276],[1.0671000001432276],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,157,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,157,2026-02-07_10h01.40.347,test,2025.1.1,Win32,59.52380952,671c468e4744030347f73f70,6984dbf77eae7ba9a4708224,6987619ab0229d41ad9457e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.5094,1797.8095,6,2.2535,1,[2.0347999999523836],[2.0347999999523836],1806.0275,1807.0276,1798.8108,1806.0274,1,[3.23370000004752],[3.23370000004752],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,157,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,medium,low,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
