consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,17.242,17.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,17.243,28.831,1,[8.596999999999994],[8.596999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,28.832,42.024,1,[10.198000000000008],[10.198000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,42.03,61.642,Yes,18.753,No,5.242,Yes,17.801,Yes,7.244,1,[0.8769999999999953],[0.8769999999999953],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,61.647,65.41,1,[0.7750000000000057],[0.7750000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.411,76.537,Any of These,10.117,1,[1.027000000000001],[1.027000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.537,80.04,1,[0.5099999999999909],[0.5099999999999909],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.04,91.013,1,[7.981000000000023],[7.981000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.014,99.12,1,[5.112000000000023],[5.112000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.13,103.025,5,3.068,1,[0.8249999999999886],[0.8249999999999886],110.058,111.054,104.018,110.058,1,[2.055999999999983],[2.055999999999983],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,173,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.066,117.221,5,5.462,1,[0.6920000000000073],[0.6920000000000073],124.605,125.598,118.23,124.605,1,[2.391999999999996],[2.391999999999996],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,173,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.604,129.993,3,3.819,1,[0.570999999999998],[0.570999999999998],135.68,136.674,130.99,135.68,1,[0.7079999999999984],[0.7079999999999984],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,173,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.679,141.123,3,3.569,1,[0.8760000000000048],[0.8760000000000048],146.701,147.699,142.133,146.7,1,[0.5859999999999843],[0.5859999999999843],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,173,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,2026-02-07_11h02.56.527,test,2025.1.1,iPhone,45.45454545,6960751fcf3b429fb0d092d2,6984dbf77eae7ba9a4708224,698761faf856def052c32f5e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.704,151.364,4,3.085,1,[0.5760000000000218],[0.5760000000000218],157.111,158.107,152.358,157.111,1,[0.7719999999999914],[0.7719999999999914],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,173,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
