consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,6.881,6.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,6.883,33.197,1,[23.32500000000001],[23.32500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,33.197,63.59,1,[27.39399999999999],[27.39399999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,63.6,83.829,Yes,15.844,No,13.344,Yes,6.625,Yes,10.458,1,[4.402999999999992],[4.402999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,83.835,87.512,1,[0.6839999999999975],[0.6839999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.513,95.415,Any of These,7.068,1,[0.8499999999999943],[0.8499999999999943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.416,99.13,1,[0.7150000000000034],[0.7150000000000034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.13,132.809,1,[30.693000000000012],[30.693000000000012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.81,147.582,1,[11.788000000000011],[11.788000000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.598,159.849,6,6.619,1,[5.6299999999999955],[5.6299999999999955],174.588,175.59,160.855,174.588,1,[9.734000000000009],[9.734000000000009],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,36,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.601,188.352,5,11.81,1,[3.0579999999999927],[3.0579999999999927],194.478,195.478,189.347,194.478,1,[1.1500000000000057],[1.1500000000000057],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,36,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.482,201.791,7,5.533,1,[0.775999999999982],[0.775999999999982],207.681,208.679,202.799,207.681,1,[0.90300000000002],[0.90300000000002],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,36,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.682,211.956,4,2.667,1,[0.6080000000000041],[0.6080000000000041],217.781,218.782,212.949,217.78,1,[0.849999999999909],[0.849999999999909],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,36,1_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.787,224.295,5,4.799,1,[0.7080000000000268],[0.7080000000000268],230.117,231.117,225.303,230.117,1,[0.8340000000000032],[0.8340000000000032],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,36,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.121,234.996,5,3.216,1,[0.6589999999999918],[0.6589999999999918],244.302,245.301,235.987,244.302,1,[4.3349999999999795],[4.3349999999999795],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,36,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-02-07_10h40.06.991,test,2025.1.1,iPhone,43.47826087,673dda5287206444a26549cb,6984dbf77eae7ba9a4708224,69876aa9cfb832240fae379a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.305,249.912,7,3.934,1,[0.6739999999999782],[0.6739999999999782],255.637,256.636,250.907,255.637,1,[0.7510000000000332],[0.7510000000000332],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,36,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
