consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,21.222,21.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,21.222,59.962,1,[35.742000000000004],[35.742000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,59.963,73.591,1,[10.645000000000024],[10.645000000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,73.594,104.343,Yes,29.994,Yes,29.242,Yes,27.59,Yes,28.425,1,[0.7680000000000007],[0.7680000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,104.344,113.037,1,[5.705999999999989],[5.706999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.04,133.008,Any of These,17.361,1,[2.6200000000000045],[2.6200000000000045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.008,137.729,1,[1.7349999999999852],[1.7349999999999852],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.73,145.289,1,[4.572999999999979],[4.572999999999979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.29,152.565,1,[4.288999999999987],[4.288999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.575,169.085,3,15.752,1,[0.7550000000000239],[0.7550000000000239],177.094,178.091,170.085,177.094,1,[3.022999999999996],[3.022999999999996],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,215,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.1,181.348,7,1.763,1,[1.4879999999999995],[1.4879999999999995],187.002,188.003,182.349,187.002,1,[0.6680000000000064],[0.6680000000000064],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.007,192.595,5,3.679,1,[0.9039999999999964],[0.9039999999999964],199.433,200.435,193.596,199.433,1,[1.8520000000000323],[1.8520000000000323],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,215,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.439,204.573,5,3.561,1,[0.56899999999996],[0.56899999999996],210.747,211.746,205.575,210.746,1,[1.1829999999999927],[1.1829999999999927],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,215,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,215,2026-02-07_10h16.44.895,test,2025.1.1,Win32,59.95203837,5622e62bed6e5a0011c807b3,6984dbf77eae7ba9a4708224,69876364453ad611fcd9f327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.755,214.158,6,1.745,1,[0.6589999999999918],[0.6589999999999918],219.972,220.973,215.153,219.972,1,[0.8349999999999795],[0.8349999999999795],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,215,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
