consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,6.5128,6.5133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,6.5145,10.3825,1,[0.8687999999970195],[0.8687999999970195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,10.3832,14.4241,1,[1.0454000000059622],[1.0454000000059622],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,14.4291,20.2381,Yes,4.5511,Yes,5.0642,Yes,2.9348,No,3.733,1,[0.7534000000059606],[0.7535000000000025],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,20.2408,26.2911,1,[3.064799999997021],[3.064799999997021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.2939,29.0011,Any of These,2.2518,1,[0.46649999999999636],[0.46659999999403823],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0021,32.7784,1,[0.777100000008943],[0.777100000008943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7796,37.0105,1,[1.2372000000029786],[1.2372000000029786],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0117,41.2448,1,[1.2450999999940393],[1.2450999999940393],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.2845,43.6998,7,1.877,1,[0.5346000000089361],[0.5346000000089361],48.8031,49.8017,44.6967,48.8026,1,[0.1133000000119182],[0.1133000000119182],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8081,51.8092,4,1.5368,1,[0.4608999999910566],[0.4608999999910566],57.1898,58.1875,52.8033,57.1897,1,[0.399799999997029],[0.399799999997029],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,33,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.1918,60.9391,7,2.3096,1,[0.4353999999910627],[0.43550000000000466],66.7422,67.7393,61.9365,66.7421,1,[0.8161000000089444],[0.8161000000089444],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,33,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.7453,69.7775,5,1.5252,1,[0.5072000000029817],[0.5072000000029817],75.6469,76.6459,70.7721,75.6466,1,[0.8834000000059632],[0.8834000000059632],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.6508,78.0234,5,0.8205,1,[0.5485000000000042],[0.5485000000000042],84.2506,85.2454,79.0296,84.2504,1,[1.2342000000029714],[1.2342000000029714],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.2503,87.1651,6,1.1887,1,[0.7197000000029874],[0.7197000000029874],92.8546,93.8514,88.1643,92.8543,1,[0.7014999999999958],[0.7014999999999958],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.8577,95.3651,5,0.9449,1,[0.5631999999880719],[0.5631999999880719],101.1211,102.1201,96.3691,101.1209,1,[0.7615999999940328],[0.7616999999880676],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.1257,103.6295,7,0.9619,1,[0.5414999999999992],[0.5414999999999992],109.7924,110.7889,104.6367,109.7923,1,[1.1664999999999992],[1.1664999999999992],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7949,112.8541,4,1.5246,1,[0.5332999999970554],[0.5332999999970554],118.6106,119.6085,113.8565,118.6104,1,[0.7644000000059634],[0.7644000000059634],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,33,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.6138,123.5945,4,3.1374,1,[0.8406999999880895],[0.8406999999880895],129.3438,130.3419,124.5882,129.3437,1,[0.7655999999940377],[0.7655999999940377],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,33,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3474,132.2693,7,1.3597,1,[0.5613000000119257],[0.5613000000119257],141.1754,142.1736,133.2754,141.1753,1,[3.9107000000029757],[3.9107000000029757],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,33,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1785,146.1166,4,3.4264,1,[0.511599999994047],[0.511599999994047],152.1919,153.1897,147.1226,152.1918,1,[1.0819999999999936],[1.0819999999999936],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,33,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1941,155.0108,7,1.1395,1,[0.6714000000059457],[0.6714000000059457],162.5821,163.5735,156.0065,162.5819,1,[2.5856999999880657],[2.585799999997022],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,33,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5784,166.7421,6,2.6438,1,[0.5197999999970193],[0.5197999999970193],175.8216,176.8199,167.7386,175.8215,1,[4.093599999994041],[4.093599999994041],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,33,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-02-09_14h19.05.339,test,2025.1.1,Win32,60.24096386,606f9bca353fc36aba9ccb8b,698a01fc1939f7edb285162a,698a3d1648d26b248a1844a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8737,180.1415,4,2.8878,1,[0.4257999999970252],[0.4257999999970252],185.99,187.0313,181.1345,185.9898,1,[0.865799999997023],[0.865799999997023],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,33,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,medium,low,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
