consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,4.512,4.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,4.512,15.32,1,[7.82],[7.82],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,15.32,24.541,1,[6.234999999999999],[6.234999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,24.544,32.36,Yes,6.494,No,4.355,Yes,3.224,Yes,5.686,1,[1.3340000000000032],[1.3340000000000032],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,32.362,36.145,1,[0.8010000000000019],[0.8010000000000019],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.146,39.429,Any of These,2.618,1,[0.6839999999999975],[0.6839999999999975],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.43,43.065,1,[0.6510000000000105],[0.6510000000000105],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.065,50.635,1,[4.587000000000003],[4.587000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.636,55.936,1,[2.317999999999998],[2.317999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.949,60.394,6,3.501,1,[0.9410000000000025],[0.9410000000000025],67.657,68.657,61.39,67.657,1,[2.284000000000006],[2.284000000000006],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,67,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.66,71.661,7,2.464,1,[0.5319999999999965],[0.5319999999999965],77.428,78.429,72.662,77.428,1,[0.7849999999999966],[0.7849999999999966],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,67,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.431,82.224,6,3.27,1,[0.5100000000000051],[0.5100000000000051],87.866,88.866,83.218,87.866,1,[0.6659999999999968],[0.6659999999999968],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,67,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.868,93.261,6,2.565,1,[3.5120000000000005],[3.5120000000000005],99.036,100.037,94.254,99.036,1,[0.8009999999999877],[0.8009999999999877],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,67,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.039,101.904,3,1.243,1,[0.6169999999999902],[0.6169999999999902],107.674,108.674,102.907,107.674,1,[0.7839999999999918],[0.7839999999999918],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,67,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.676,112.032,3,2.137,1,[1.2160000000000082],[1.2160000000000082],117.845,118.844,113.029,117.845,1,[0.8339999999999748],[0.8349999999999795],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,67,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.849,121.261,8,1.986,1,[0.41499999999999204],[0.41499999999999204],126.815,127.815,122.265,126.815,1,[0.5669999999999789],[0.5669999999999789],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.817,130.166,5,1.94,1,[0.39999999999997726],[0.39999999999997726],135.752,136.752,131.168,135.752,1,[0.5999999999999943],[0.5999999999999943],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,67,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.755,138.856,6,1.753,1,[0.3369999999999891],[0.3369999999999891],144.69,145.689,139.856,144.69,1,[0.8509999999999991],[0.8509999999999991],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,67,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.698,148.866,8,2.796,1,[0.3739999999999952],[0.3739999999999952],154.193,155.192,149.859,154.193,1,[0.3499999999999943],[0.3499999999999943],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,67,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-02-07_10h50.00.216,test,2025.1.1,Win32,60.0240096,5c3c1617f5ebd500018596cb,6984dbf77eae7ba9a4708224,69875f010e92b5119357a396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.196,157.516,6,1.974,1,[0.33899999999999864],[0.33899999999999864],162.997,163.996,158.513,162.996,1,[0.5],[0.5],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,67,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
