consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,40.588,40.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,40.589,86.52,1,[42.934],[42.934],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,86.521,182.86,1,[93.34199999999998],[93.34199999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,182.864,231.273,Yes,20.833,No,31.475,Yes,44.563,Yes,42.63,1,[3.8629999999999995],[3.8629999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,231.274,240.555,1,[6.295000000000016],[6.295000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.559,247.841,Any of These,5.486,1,[1.8129999999999882],[1.8129999999999882],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.841,252.342,1,[1.5129999999999768],[1.5129999999999768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.342,330.553,1,[75.22399999999999],[75.22399999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.554,356.671,1,[23.117999999999995],[23.117999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.688,378.43,4,15.687,1,[6.052999999999997],[6.052999999999997],393.525,394.525,379.425,393.525,1,[10.100999999999999],[10.100999999999999],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,97,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-02-07_09h54.08.917,test,2025.1.1,iPhone,41.66666667,6941f12abe152014b1fc152a,6984dbf77eae7ba9a4708224,69875fd3aa338c7bdf531c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.535,411.749,3,11.293,1,[5.920999999999992],[5.920999999999992],419.703,420.693,412.746,419.703,1,[2.9770000000000323],[2.9770000000000323],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,97,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
