consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,3.3421,3.3421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,3.3423,34.2993,1,[27.960600000000092],[27.960600000000092],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,34.2994,44.9877,1,[7.688699999999727],[7.688699999999727],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,44.9883,52.5876,Yes,4.6227,No,5.4869,Yes,6.2722,Yes,7.0736,1,[0.5277999999998144],[0.5277999999998144],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,52.5881,56.1431,1,[0.555499999999995],[0.555499999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1432,60.1985,Any of These,3.6059,1,[0.4501000000000914],[0.4501000000000914],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1987,63.7206,1,[0.5222999999998024],[0.5222999999998024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.7207,72.9203,1,[6.1997999999998115],[6.1997999999998115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.9204,83.209,1,[7.2887000000001905],[7.2887000000001905],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.2129,87.2368,5,3.4372,1,[0.5836000000000894],[0.5836000000000894],95.381,96.3809,88.2369,95.3809,1,[3.1443999999999193],[3.1443999999999193],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,178,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.3817,100.5973,5,3.8406,1,[0.37220000000019127],[0.37220000000019127],106.0972,107.0972,101.5979,106.0972,1,[0.5],[0.5],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,178,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0978,112.9915,5,5.4465,1,[0.444500000000005],[0.444500000000005],118.4913,119.4912,113.992,118.4913,1,[0.5001000000000886],[0.5001000000000886],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,178,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.492,125.1522,4,5.3095,1,[0.3501000000001113],[0.3501000000001113],131.6354,132.6354,126.1529,131.6354,1,[1.4833000000002983],[1.4833000000002983],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,178,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.6361,140.4352,6,5.9193,1,[1.8777999999998087],[1.8777999999998087],146.224,147.2238,141.4357,146.2239,1,[0.7889000000003534],[0.7889000000003534],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,178,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2246,152.4349,3,4.7758,1,[0.4333000000002869],[0.4333000000002869],157.8681,158.868,153.4354,157.8681,1,[0.43329999999980373],[0.43329999999980373],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,178,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.8686,163.5345,2,4.2928,1,[0.3721999999997081],[0.3721999999997081],168.8233,169.8233,164.5351,168.8233,1,[0.2888999999998987],[0.2888999999998987],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,178,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.8238,174.2898,6,4.1745,1,[0.2888999999998987],[0.2888999999998987],179.5453,180.5451,175.2903,179.5453,1,[0.2557000000001892],[0.2557000000001892],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,178,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5458,183.7785,3,2.1407,1,[1.0888000000002762],[1.0888000000002762],189.0783,190.0782,184.779,189.0783,1,[0.29999999999998295],[0.29999999999998295],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,178,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0789,192.0172,4,1.5955,1,[0.33879999999982147],[0.33879999999982147],197.4782,198.4781,193.0176,197.478,1,[0.4609999999999843],[0.4609999999999843],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,178,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,2026-02-07_11h03.26.891,test,2025.1.1,Win32,181.8181818,628baa5c09f46c1d7a6bb293,6984dbf77eae7ba9a4708224,6987622cb1ad389b42c64e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.4786,201.8391,6,3.0487,1,[0.3110999999996409],[0.3110999999996409],207.0779,208.0778,202.8395,207.0779,1,[0.23900000000000432],[0.23900000000000432],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,178,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
