consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,7.9485,7.9487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,7.9492,25.4573,1,[14.512200000017884],[14.512200000017884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,25.4576,43.6176,1,[15.161900000005943],[15.161900000005943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,43.6194,61.4783,Yes,10.8614,No,16.7864,Yes,13.6884,Yes,6.4706,1,[1.0833999999761659],[1.0833999999761659],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,61.4797,66.4095,1,[1.932699999988074],[1.932699999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.4102,73.907,Any of These,5.6952,1,[1.816199999988072],[1.816199999988072],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.9076,77.923,1,[1.016199999988089],[1.016199999988089],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.9232,93.8673,1,[12.945499999999981],[12.945499999999981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.8676,112.9436,1,[16.078000000000003],[16.078000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.9684,122.4399,5,8.3172,1,[1.149000000000001],[1.149000000000001],132.5372,133.5369,123.4436,132.537,1,[5.09790000000595],[5.09790000000595],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,114,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-02-07_11h54.00.782,test,2025.1.1,Linux x86_64,59.88023952,60fd39703a387e7cfb6893b7,6984dbf77eae7ba9a4708224,69876dcea7ef88fe4ef0071c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5425,141.9065,7,7.0701,1,[1.2886999999880686],[1.2886999999880686],148.0652,149.0655,142.9054,148.0651,1,[1.166100000023846],[1.166100000023846],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,114,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png","low,medium,high,high,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
