consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,7.1022,7.1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,7.1053,48.6331,1,[38.54570000000298],[38.54570000000298],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,48.6337,60.1213,1,[8.491099999994034],[8.491099999994034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,60.1241,79.2692,Yes,12.5437,No,17.0718,Yes,14.8401,No,18.3357,1,[0.8165000000000049],[0.8165000000000049],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,79.2723,84.9966,1,[2.7289000000059644],[2.7289000000059644],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.9973,93.0219,Any of These,7.0693,1,[0.96550000000002],[0.96550000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0224,96.8014,1,[0.7813999999910664],[0.7813999999910664],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.8019,110.754,1,[10.953499999999991],[10.953600000008947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.7544,114.8662,1,[1.1136000000089439],[1.1136000000089439],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.8802,120.3096,7,3.2759,1,[2.1462000000029775],[2.1462000000029775],131.0517,132.0517,121.3158,131.0514,1,[5.744],[5.7440999999940345],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,155,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.064,144.8299,5,9.8376,1,[2.9226000000089414],[2.9226000000089414],152.0471,153.0465,145.8298,152.047,1,[2.2293000000119036],[2.2293000000119036],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,155,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0517,157.6628,5,3.9321,1,[0.6707999999970014],[0.6707999999970014],163.6025,164.6026,158.6662,163.6024,1,[0.947800000011938],[0.947800000011938],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,155,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.6072,170.2132,7,4.5477,1,[1.050199999988081],[1.050199999988081],175.7064,176.7079,171.2237,175.7063,1,[0.4981000000089466],[0.4981000000089466],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,155,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
