consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,32.1053,32.1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,32.106,183.6665,1,[148.57590000000036],[148.57590000000036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,183.6668,231.9578,1,[45.292400000000356],[45.292400000000356],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,231.9598,260.6583,Yes,12.7558,No,25.1226,Yes,20.5389,Yes,22.0552,1,[3.582900000000336],[3.582900000000336],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,260.6596,267.491,1,[3.8330999999996607],[3.8330999999996607],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4917,277.4407,Any of These,7.3079,1,[2.6590000000000487],[2.6591000000015015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4413,283.1244,1,[2.6835999999996147],[2.6835999999996147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1248,360.8841,1,[74.76039999999853],[74.76039999999853],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.8844,393.025,1,[29.143099999999606],[29.143099999999606],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0433,400.5415,4,6.5223,1,[0.9740000000000464],[0.9740000000000464],432.1178,433.1162,401.5338,432.1177,1,[26.592200000001128],[26.592200000001128],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,8,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,41,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1189,441.9659,5,7.6205,1,[1.2224000000003343],[1.2224000000003343],468.1423,469.1418,442.9609,468.1422,1,[21.183599999999615],[21.183599999999615],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.1444,488.9918,6,18.1749,1,[1.6656999999993332],[1.6656999999993332],516.9926,517.9915,489.9848,516.9925,1,[23.017600000001494],[23.017600000001494],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,41,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9945,526.5462,5,7.2574,1,[1.2868000000007669],[1.2868000000007669],564.6264,565.6257,527.5443,564.6263,1,[33.08450000000005],[33.08450000000005],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,41,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6292,581.4511,8,13.9236,1,[1.8913000000006832],[1.8913000000006832],607.6423,608.642,582.4445,607.6422,1,[21.210000000000036],[21.21009999999967],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,41,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.6447,618.4803,5,8.3232,1,[1.502800000000775],[1.502800000000775],641.9264,642.927,619.478,641.9263,1,[18.450900000000388],[18.450900000000388],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9297,649.8739,5,5.9718,1,[0.97199999999998],[0.97199999999998],668.4259,669.4255,650.8683,668.4258,1,[13.56680000000074],[13.56680000000074],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,41,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
