consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,9.669,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,9.671,24.686,1,[12.019000000000005],[12.019000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,24.687,44.305,1,[16.619],[16.619],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,44.312,61.659,Yes,8.562,No,15.697,Yes,4.795,No,16.513,1,[0.8509999999999991],[0.8509999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,61.66,65.642,1,[0.9830000000000041],[0.9830000000000041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.643,71.46,Any of These,4.968,1,[0.8670000000000044],[0.8670000000000044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.46,75.844,1,[1.384999999999991],[1.384999999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.845,100.182,1,[21.337000000000003],[21.337000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.183,119.285,1,[16.10300000000001],[16.10300000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.299,125.165,4,5.003,1,[0.8600000000000136],[0.8600000000000136],147.24,148.239,126.17,147.24,1,[17.069999999999993],[17.069999999999993],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,76,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.248,154.734,6,5.694,1,[0.7920000000000016],[0.7920000000000016],172.544,173.543,155.727,172.544,1,[12.836999999999989],[12.836999999999989],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,76,9_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.546,178.072,10,3.4,1,[1.1240000000000236],[1.1240000000000236],184.446,185.445,179.065,184.445,1,[1.4000000000000057],[1.4000000000000057],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.448,188.141,4,1.934,1,[0.7599999999999909],[0.7599999999999909],195.647,196.647,189.132,195.647,1,[2.532999999999987],[2.532999999999987],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,76,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
