consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,51.9601,51.9602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,51.9607,72.1095,1,[17.17489999985696],[17.17500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,72.1099,256.841,1,[181.73169999980922],[181.73169999980922],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,256.8438,267.0097,Yes,7.1566,No,4.6392,Yes,8.1577,Yes,9.088,1,[1.102599999904612],[1.102599999904612],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,267.013,271.0065,1,[1.0004999999999882],[1.0005999999046367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0071,276.6729,Any of These,4.7593,1,[0.9330999999046412],[0.9330999999046412],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.6736,280.6738,1,[1.0005999999046367],[1.0005999999046367],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.6742,300.5477,1,[16.874299999952314],[16.874299999952314],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.548,323.7486,1,[20.200699999809274],[20.200699999809274],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.764,329.1983,3,4.3277,1,[1.0837000000476564],[1.0837000000476564],386.4802,387.4793,330.1828,386.48,1,[52.29859999990458],[52.29859999990458],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,110,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.4827,394.0797,6,4.0417,1,[2.5337999999522935],[2.5337999999522935],399.9131,400.915,395.0829,399.913,1,[0.8332000000476683],[0.833300000190718],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9179,405.1798,4,3.3394,1,[0.9005000000000223],[0.9005000000000223],412.6154,413.6121,406.1828,412.6153,1,[2.4362999999523254],[2.4362999999523254],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6146,416.946,4,2.2146,1,[1.099700000047676],[1.099700000047676],423.0803,424.0802,417.9484,423.0801,1,[1.1675000000000182],[1.1675000000000182],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,110,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.084,427.7453,4,2.9187,1,[0.7332000000476455],[0.7332000000476455],433.5457,434.5459,428.749,433.5454,1,[0.7997999999523131],[0.7997999999523131],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,110,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.549,438.4126,6,2.981,1,[0.8670000000000186],[0.8670000000000186],444.2803,445.2792,439.4151,444.2801,1,[0.8675999999046553],[0.8675999999046553],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,110,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2828,448.546,8,2.4638,1,[0.8000999999046599],[0.8000999999046599],454.2788,455.2794,449.5482,454.2787,1,[0.7666999998092479],[0.7667999999523545],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,110,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.2824,458.5123,3,2.4412,1,[0.7676000001430339],[0.7676000001430339],465.0129,466.0126,459.5146,465.0127,1,[1.5337999999522935],[1.5337999999522935],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,110,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.015,469.0455,7,2.1774,1,[0.8331000001430766],[0.8331000001430766],474.9784,475.9786,470.0481,474.9784,1,[0.9329999999999927],[0.9329999999999927],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,110,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.9818,483.8118,4,7.1461,1,[0.66700000000003],[0.66700000000003],489.7787,490.7778,484.8149,489.7786,1,[0.9664000000954047],[0.9664000000954047],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,110,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
